image,caption
"2353088412.jpg,",A black dog running with a stuffed bird in its mouth and another dog chasing it .
"2353088412.jpg,",A brown dig and black dog are playing with a stuffed toy .
"2353088412.jpg,",Dog running with pet toy being chased by another dog .
"2353504999.jpg,",Several women sitting at a table at a restaurant wearing Islamic headdresses .
"2353504999.jpg,",A wedding reception decorated in white and gold contains a diverse crowd .
"2353504999.jpg,",A crowd of people sit at round tables in a banquet hall .
"2353504999.jpg,",Many people are seated in a well decorated hall .
"2354405491.jpg,",A little girl in a white dress and headband is running through a forest while her dress is billowing out around her .
"2354405491.jpg,",A young girl wearing a white dress runs on the green grass near a forest .
"2354405491.jpg,",A young girl enjoys a dance in the woods on a crisp fall day .
"2354405491.jpg,",A young girl in a beige dress running near a wooded area .
"2354456107.jpg,""","An African-American man wearing a green sweatshirt and blue vest is holding up 2 dollar bills in front of his face , while standing on a busy sidewalk in front of a group of men playing instruments ."""
"2354456107.jpg,""","A man holding money , standing in front of a street band and a store ."""
"2354914657.jpg,""","As the camera looks out from a car window , men put out a fire in a pickup truck by the side of the road ."""
"2355339096.jpg,""","A man and a woman are standing in front of 3 men with instruments , and one of the men in the group is smiling ."""
"2355339096.jpg,""","A woman dressed in jeans and a shirt , auditioning for a play , while a man waits for his turn ."""
"2355763034.jpg,",a girl in a red and black uniform is playing the flute as part of a marching band .
"2355763034.jpg,",Girl in uniform playing flute with marching band .
"2355763034.jpg,",A woman in a red uniform is playing the flute .
"2355763034.jpg,",A flautist plays the flute in a marching band
"2355763034.jpg,",A girl in a band is playing the flute .
"2356731338.jpg,",A girl in a gray shirt and black exercise pants is running beside a road .
"2356731338.jpg,",A woman in a gray shirt and black Capris is running along a road .
"2356731338.jpg,",A woman is jogging in grass next to a road .
"2356731338.jpg,",Girl in gray and black jogging in grass .
"2356731338.jpg,",Woman running along side a road .
"2358359289.jpg,",A girl is jumping off of a swing and landing on her feet .
"2358359289.jpg,",Young child is falling through the air from a swing .
"2358359289.jpg,",A young girl just jumped out of her yellow swing .
"2358359289.jpg,",A child jumping out of a yellow swing .
"2358359289.jpg,",A child is jumping off of a swing .
"2358554995.jpg,",A child is preparing to slide down a piece of playground equipment .
"2358554995.jpg,",A toddler all bundled up getting ready to go down a slide .
"2358554995.jpg,",A child is holding on to the top of a playground slide .
"2358554995.jpg,",A child is happily playing on the slide .
"2358554995.jpg,",Child getting ready to go down a slide .
"2358816385.jpg,",A male teacher talks to his very young female music students as they hold their instruments and look at their sheet music .
"2358816385.jpg,",A man teaching three little girls how to play a clarinet with windows and a table in the background .
"2358816385.jpg,",A man is teaching three girls how to play an instrument .
"2358816385.jpg,",A music teacher teaching his three young students .
"2358898017.jpg,",A tan and white dog is competing in an agility test .
"2358898017.jpg,",A brown and white dog lays down in a grassy field .
"2358898017.jpg,",A dog is crouching on the grass near a hurdle .
"2358898017.jpg,",Brown and white dog playing in the grass .
"2358898017.jpg,",A dog races along the grassy track .
"2360371074.jpg,",A woman is embracing a man holding the leash of a dog who is looking away from the couple .
"2360371074.jpg,",A man and a woman in an embrace with a multicolored dog sitting behind the man .
"2360371074.jpg,",The women gives the man a hug and kiss while his dog is on the leash .
"2360371074.jpg,",A man and woman are kissing while the man holds the leash of a dog .
"2362918118.jpg,",An older man in a yellow shirt holds a green shopping bag while standing in the middle of a street .
"2362918118.jpg,",An older man wearing brown pants and a yellow shirt holds a green bag as he watches the street .
"2362918118.jpg,",Middle-aged man in yellow shirt standing on sidewalk holding a green bag and casting a shadow .
"2362918118.jpg,",An older man holding a green bag waits until safe to cross the street .
"2363918218.jpg,""","Far off in the distance , someone is using a large stick to paddle a canoe ."""
"2366292699.jpg,",A man in a brown suit is speaking into a microphone while sitting down with his right foot up .
"2366292699.jpg,",A man in a suit relaxes his right leg while speaking at a seminar for a Policy Summit .
"2366292699.jpg,",A balding man in a suit sitting on a chair with one leg raised speaking into a mic .
"2366292699.jpg,",A man in a suit sits on a chair while holding a microphone with his foot on a box .
"2366296895.jpg,",A man in a business suit sitting down and holding a microphone .
"2366296895.jpg,",A man in a suit is sitting and talking into a microphone .
"2366296895.jpg,",A man in a suit sits talking into a microphone .
"2366296895.jpg,",A man speaking about policy at a meeting .
"2367726871.jpg,""","A man in a white shirt , black cap and black shorts is playing tennis ."""
"236788203.jpg,""","Three people in shorts , two shirtless are in front of an Asian storefront , one resting in a chair and the other two cleaning and watering ."""
"2368008984.jpg,",A toddler is smiling at a man that appears to be wearing a dark green sweater .
"2368008984.jpg,",A man holds a baby while they smile at each other .
"2368008984.jpg,",A dad smiling and laughing with his child .
"2368008984.jpg,",A man is laughing with a baby .
"2368008984.jpg,",A father and his son bonding .
"236819162.jpg,",A man carries two bundles on a pole balanced over his shoulder while walking down a staircase in the fog .
"236819162.jpg,",People are walking down the stairs through the fog .
"236819162.jpg,",A boy carries a large load down some stairs .
"236819162.jpg,",Men are walking down a set of stone steps .
"236819162.jpg,",A man walks down outside steps .
"2368321486.jpg,",Puffy white clouds among a blue sky are above a group of four Native American Indians playing instruments for a crowd of people .
"2368321486.jpg,",A group of indians stand next to a streetlight in the daytime with clouds above them all .
"2368321486.jpg,",A person wearing a headdress stands among a crowd while people play instruments .
"2368321486.jpg,",A Native American cultural group performs music for a crowd .
"2368321486.jpg,",People are standing around a lamp at a town square .
"2370221025.jpg,",A man wearing a green jacket is holding onto a baby in an orange bonnet .
"2370221025.jpg,",A small baby in winter clothing is being held upright to take a picture .
"2370221025.jpg,",A small child in winter gear is being held steady by an adult .
"2370221025.jpg,",A toddler girl wears a jacket and stands with a man .
"2370221025.jpg,",The small child is wearing winter clothes and a hat .
"2370481277.jpg,",A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him .
"2370481277.jpg,",A young boy kicks a soccer ball while six others play but are dressed as referee .
"2370481277.jpg,",Small children kick a soccer ball on a soccer field .
"2370481277.jpg,",A group of young boys playing soccer .
"2370481277.jpg,",Little boys play soccer on the field .
"2372751425.jpg,",A man in a white shit and beret amongst many gold items .
"2372751425.jpg,",A skilled gold worker works on his next piece of art .
"2372751425.jpg,",Man in room filled with fancy picture frames .
"2372751425.jpg,",An older man working on antiques
"2373358061.jpg,",An african-american boy is suspended above a crowd in front of a large number of boats .
"2373358061.jpg,",A boy is secured between two bungee cords and is suspended in air .
"2373358061.jpg,",A smiling boy near a lake is suspended by ropes as people watch .
"2373358061.jpg,",A boy bounces on a trampoline .
"2374319960.jpg,",A blond woman kneels on the floor as she works on a piece of pottery on a pottery wheel .
"2374319960.jpg,",A blond woman in an apron with cherries on it is spinning a pot on a potter 's wheel .
"2374319960.jpg,",A woman in a white T-shirt and red pepper apron working at a potters wheel .
"2374319960.jpg,",A woman is making pottery using her potter 's wheel .
"2374319960.jpg,",A woman is forming clay on a pottery well .
"2375872999.jpg,",A older man sitting in front of what appears to be a doorway .
"2375872999.jpg,",An Arabic man sitting down looking off into the distance .
"2375872999.jpg,",A man sits outside looking off into the distance .
"2375872999.jpg,",An african american man is sitting .
"2376413845.jpg,",A woman in a pink shirt is sitting on a rail talking on a cellphone while a couple in business wear is enjoying a lunch .
"2376413845.jpg,",A woman is talking on her cellphone while a couple id sitting at a restaurant .
"2376413845.jpg,",People outside on the company patio talking on a cellphone and taking a break .
"2376413845.jpg,",A woman talking on her cellphone and two people ordering a meal .
"2376413845.jpg,",chilling in front of a nice starbucks .
"237650533.jpg,""","A group of Asian girls , dressed in maroon gowns , are sitting in a lobby ."""
"23770160.jpg,",A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky .
"23770160.jpg,",A long-haired man in a striped shirt sits on the grass and plays acoustic guitar .
"23770160.jpg,",A man plays a guitar while he sits on the grass .
"23770160.jpg,",A man with long hair is playing the guitar .
"2378055886.jpg,""","One guy and one girl playing Trivia Pursuit , on the floor beside a fireplace ."""
"2378196105.jpg,",An athlete tests his skills and stamina by jumping onto boxes out near the track field .
"2378196105.jpg,",A man jumping over boxes for exercise in the middle of a high school track .
"2378196105.jpg,",A man with a blue outfit jumping over evenly planted boxes .
"2378196105.jpg,",An African American boy jumps over boxes at a track .
"2378196105.jpg,",The man is jumping over blocks on a track .
"2378544134.jpg,",A dog with a black and brown marbled coat scowls at the camera while a young woman in a black suit walks in the background .
"2378544134.jpg,",A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog
"2378544134.jpg,",A brown dog pays no attention to a young woman dressed in black passing nearby .
"2378544134.jpg,",A woman walking up some stairs .
"2379463203.jpg,""","A city street shows cars moving along the road , a man in black clothing walking , and a woman talking to a man on a bicycle ."""
"2380406703.jpg,""","A man dressed in short khaki pants , a white shirt , a red tie , and a blue jacket playing a drum set for an audience of mostly children ."""
"238046200.jpg,",Woman in jeans in mid leap on the sand at low tide at sundown .
"238046200.jpg,",A woman suspended in midair on the beach at sunset .
"238046200.jpg,",Someone leaps across the beach in a sign of joy !
"238046200.jpg,",A girl leaping through the air at the beach .
"238046200.jpg,",A woman leaps high in the air .
"238062992.jpg,""","A man in blue jeans walks by a brick wall and a gate painted with the sign """" KEEP CLEAR 24 HOURS """" ."""
"2381583688.jpg,",An old woman wearing a ski hat and glasses is sitting on a blue chair .
"2381583688.jpg,",an old woman wearing a wildly decorated knit cap and a white jacket
"2381583688.jpg,",An elderly woman sits in a chair and wear a winter hat and coat .
"2381583688.jpg,",A lady with glasses and a warm hat looks in the distance .
"2381583688.jpg,",An elderly woman in a knitted cap and white jacket .
"2383642818.jpg,",A young girls wearing a red coat chasing birds through a walkway in a park .
"2383642818.jpg,",In a park a kid is chasing pigeons and two men are walking
"2383642818.jpg,",A child is running towards a group of pigeons .
"2383642818.jpg,",A little girl chasing pigeons in a park .
"2383642818.jpg,",A child in a red jacket chases pigeons .
"2384917638.jpg,",A woman in a blue shirt is sitting in a bus while a man with a backpack stands .
"2384917638.jpg,",A bus rider wearing a blue shirt looks out of the window .
"2384917638.jpg,",A woman in a blue top is sitting on a bus .
"2385034500.jpg,",A group of turbaned men ride motorbikes away from the viewer down a tree edged street while a white van follows them .
"2385034500.jpg,",People riding mopeds on a small road being followed by a white van with streamers on it .
"2385034500.jpg,",A road is fairly busy somewhere in the middle east .
"2385034500.jpg,",People riding on motorcycles in the street .
"2385034500.jpg,",Bikers ride down a busy rural street .
"2385522475.jpg,",A man wearing a business suit and a newsie cap clicks his heels in excitement .
"2385522475.jpg,",A man in a suit is jumping and clicking his heels together .
"2385522475.jpg,",A man wearing a suit and tie kicking his heels together .
"2386366490.jpg,",A small group of about seven young people get together in a big backyard with lots of green grass and trees on a bright sunny day .
"2386366490.jpg,",Several groups of young boys are paired up to practice martial arts on the grass .
"2386366490.jpg,",Teens playing outdoors on a grassy field .
"2386366490.jpg,",Children playing a game in a field .
"2390400553.jpg,",A man wearing a blue hooded sweatshirt hangs from a window pulley up in the air while next to a white building .
"2390400553.jpg,",A window washer dressed in blue overalls is suspended high in the air washing windows .
"2390400553.jpg,",A man on a scaffold hanging by a rope reaches out to a ledge or window .
"2390400553.jpg,",A window washer dressed in black hangs outside of a building .
"2390400553.jpg,",A man is lowered on a pulley in front of a building .
"239112510.jpg,",A group of friends that were playing a stacking game before it came falling down .
"239112510.jpg,",A game of blocks between two people has ended because the blocks are falling .
"239112510.jpg,",A man playing a game like Jenga on a kitchen table in a dining room .
"239112510.jpg,",A man in a green shirt watches as his Jenga tower falls over .
"239112510.jpg,",A young man watches as a Jenga tower tumbles .
"2391269207.jpg,",A white dog with a yellow toy in his mouth runs through a nature trail towards the camera .
"2391269207.jpg,",a white dog is running on a grassy path carrying a yellow object in its mouth .
"2391269207.jpg,",A white dog with a blue collar runs while carrying a yellow toy .
"2391269207.jpg,",A dog runs outside with a yellow toy .
"2391269207.jpg,",A white dog fetching a yellow toy .
"2391509645.jpg,",A man wearing a gray hat is lying with his head next to a cow 's head .
"2391509645.jpg,",Man with tattoo is lying down in the sand next to a cow .
"2391509645.jpg,",A shirtless guy lays in the sand with a cow .
"2391509645.jpg,",A person laying on the ground next to a cow .
"2391509645.jpg,",A man lays in the sand next to a cow .
"2391883944.jpg,",Two men are standing in a room full of unmade beds .
"2391883944.jpg,",Two men are in a room with four visible beds .
"2391883944.jpg,",Two men in a room with yellow empty beds .
"2391883944.jpg,",Two men standing in a sleeping area .
"2391883944.jpg,",Two men in a room with many beds .
"2396025708.jpg,",A person parasails on the crest of a wave .
"2396025708.jpg,",A windsurfer in the waves of the ocean .
"2396025708.jpg,",A man rides large waves on a wind sail .
"2396025708.jpg,",A man windsurfs in the ocean .
"2396025708.jpg,",A man parasails in the waves .
"2396669903.jpg,",A person in a cap with earflaps carries two grocery bags down a city street past a poster of a mustached man .
"2396669903.jpg,",A man dressed in a brown coat and bomber hat is carrying shopping bags and walking towards an intersection .
"2396669903.jpg,",Sombody has stuck the face of Groucho Marx on a walk do n't walk button .
"2396669903.jpg,",A man is carrying bags nearby an elevated roadway and crosswalk .
"2397886291.jpg,",Two people sitting on a bench in a city street with a heart shaped balloon in hand .
"2397886291.jpg,",Two grownups are waiting for the bus to arrive on a cold day .
"2397886291.jpg,",Two people in winter clothing sit on a bus stop bench .
"2397886291.jpg,",Two people are sitting at a bus bench .
"2399114095.jpg,",Two dogs with the same coloring look like they are going to bite each other in the face .
"2399114095.jpg,",Two furry brown dogs are fighting in the deep white snow .
"2399114095.jpg,",two dogs bearing their teeth at each other in the snow .
"2399114095.jpg,",two black and white dogs fighting in the snow
"2399114095.jpg,",Two dogs fight in the snow .
"240101066.jpg,",Chairs are lined up with a passage leading to a marriage gate on a sandy beach .
"240101066.jpg,",Woman in a black skirt decorating chairs for a beach wedding .
"240101066.jpg,",Three people are setting up for a wedding on the beach .
"240101066.jpg,",Three people are setting up chairs on the beach .
"240101066.jpg,",People are setting up chairs on a beach .
"2402729264.jpg,",A young Caucasian boy climbs through a metal structure of stationary rings outside in a paved area overlooking a body of water .
"2402729264.jpg,",A brown headed boy in a gray t-shirt is playing .
"2402729264.jpg,",A smiling child is climbing on a playground .
"2402744031.jpg,",Two women in black coats standing in front of a person sitting on a box on the ground .
"2402744031.jpg,",Two woman wearing black shoes stand together while a person sits behind them .
"2402744031.jpg,",Three women in headscarfs look at something out of frame .
"2402744031.jpg,",People shopping at an outdoor marketplace .
"2403078014.jpg,",A unicycle rider in the foreground with other cyclists in the background .
"2403078014.jpg,",A person is riding a unicycle around orange cones .
"2403078014.jpg,",A young person wearing a helmet rides a unicycle .
"2403078014.jpg,",A boy riding a unicycle in the park .
"2403078014.jpg,",A person riding a large unicycle .
"2403832405.jpg,""","A man playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray ."""
"2403832405.jpg,""","A blond man , who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables ."""
"2403832405.jpg,",A man playing a game of Scrabble against some vegetables .
"2403832405.jpg,",One guy wearing a black shirt playing Scrabble .
"2403832405.jpg,",Man plays scrabble in a kitchen .
"2404046478.jpg,",There is a husband and wife outside of a small shop taking pictures of a baby camel .
"2404046478.jpg,",A man is photographing a small staked camel and a woman is trying to walk past it .
"2404046478.jpg,",A woman stands in awe at the sight of a baby camel in the desert .
"2404046478.jpg,",This woman is having her picture taken while by a camel .
"2404520067.jpg,",A black dog is running through a swampy area with tall reeds .
"2404520067.jpg,",A large dog runs through a field in the rain .
"2404520067.jpg,",Black dog runs through field in the rain .
"2404520067.jpg,",The speckled dog runs through the marsh .
"2404520067.jpg,",The dog runs through the field .
"2407214681.jpg,""","Two young children in blue jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink ."""
"2407470303.jpg,",a small black and white dog running on the beach with several people in the background
"2407470303.jpg,",A fluffy black-and-white dog runs from three people on a sandy beach .
"2407470303.jpg,",A shaggy dog runs in front of three people on the beach .
"2407470303.jpg,",Dog in foreground with three people in background .
"2407470303.jpg,",A family is playing on the beach with their dog .
"2407528766.jpg,""","While brightly-clothed people behind him appear to watch , a boy wearing a brown shirt , tan shorts , and dusty flip-flops rides a bicycle on a dusty path ."""
"2410040397.jpg,",Brown dog with mouth open running toward camera in a wooded area .
"2410040397.jpg,",A black and brown dog is running through the woods .
"2410040397.jpg,",A black and brown dog runs through the woods .
"2410040397.jpg,",A dog running through the woods .
"2410040397.jpg,",A dog runs through the woods .
"241031254.jpg,""","This man , wearing a white t-shirt and black shorts , is standing on a path in the forest ."""
"241031670.jpg,",The three children are holding umbrellas and watching the ceremony in the rain .
"241031670.jpg,",Three girls holding umbrellas with their backs to the camera .
"241031670.jpg,",Three children with colorful umbrellas stand in the rain .
"241031670.jpg,",Three girls stand under umbrellas before a stage .
"241031670.jpg,",three girls take cover under their umbrellas .
"2412716991.jpg,",Several people are standing in a crowded urban environment .
"2412716991.jpg,",A busy street with two men holding blue bags .
"2412716991.jpg,",A group of people walk down a city street .
"2412716991.jpg,",A group of random pedestrians walking .
"2412716991.jpg,",A busy market street in a city .
"241345427.jpg,",A football player in red is trying to tackle another player who has the ball .
"241345427.jpg,",A football player in red chases a football player in blue .
"241345427.jpg,",A football player dodges a tackle from his opponent .
"241345427.jpg,",The football player in the gold helmet is running .
"241345596.jpg,""","a crowd wearing red , cheers on the red football team ."""
"241345981.jpg,",two American footballers in red are confronted by an opposition player in purple and white whilst being watched by spectators in a stadium .
"241345981.jpg,",Two football players attempt to advance the ball against a would be tackler .
"241345981.jpg,",Three football players playing a game while fans watch from the bleachers .
"241345981.jpg,",Oklahoma University 's Sooners football team playing against a rival .
"241345981.jpg,",Three football players are in action on the field
"241346709.jpg,",an American footballer in a white strip is making a run with the ball .
"241346709.jpg,",A football player clutches the ball while running down the field .
"241346709.jpg,",A football player wearing a gold helmet runs holding a football .
"241346709.jpg,",A football player running with the ball at a game .
"241346709.jpg,",A football player running with the ball .
"241346971.jpg,",A Sooners football player moves quickly on the field as another player runs .
"241346971.jpg,",A football player in blue and one in red play in a game .
"241346971.jpg,",Two men play football .
"2413495734.jpg,""","A young , black girl in a white shirt is wearing a party hat and covering her mouth with her right hand ."""
"241374292.jpg,",Some people are gathered around a truck carrying some statues .
"241374292.jpg,",A group of people gather in front of plastic statues .
"241374292.jpg,",Group of people gathering around a parade float .
"241374292.jpg,",A crowd of people standing in front of statues .
"241374292.jpg,",Several people are gathered by some statues .
"2413875259.jpg,",A person jumping in the air while holding onto a string attached to a large balloon as others watch .
"2413875259.jpg,",A boy holding onto a balloon looks like he is about to get lifted up into the air .
"2413875259.jpg,",A man is jumping off the grass while holding onto a giant white balloon .
"2413875259.jpg,",The young man is going for a ride with the large helium filled balloon .
"2414325960.jpg,",A bus with a guy standing by it raising his arms with two other guys there also .
"2414325960.jpg,",A man is wearing blue waving at a stopped bus .
"2414325960.jpg,",Three men standing near a city bus .
"2417169797.jpg,",A man with a brown jacket and a woman with a pink jacket are facing each other in front of a metal building .
"2417169797.jpg,",A man and a woman stand facing each other in front of a silver-colored wall .
"2417169797.jpg,",A woman in a long pink trench coat speak with a man in a brown parka .
"2417169797.jpg,",A man and a lady stop in front of a building to talk .
"24187978.jpg,""","this Gentleman is digging up rocks , or concrete , to make something in it 's place ."""
"2419816094.jpg,""","A man , whose face is obstructed by a lampshade , is sitting next to a bar with drinks , and a mannequin stands nearby ."""
"2419816094.jpg,""","Two people in a lounge , one is playing pool ."""
"2420546021.jpg,""","A child is in colorful , native clothing ."""
"2421116868.jpg,""","Obese man in floral summer swim trunks and wearing beach sandals , gets ready to ride his red motorbike ."""
"2421116868.jpg,""","An obese man dressed in only shorts , parking a red motor scooter"""
"2421116868.jpg,",Very large overweight man attempting to ride a motorized bike .
"2421116868.jpg,",A overweight man with shorts on about to get on a motorcycle .
"2421116868.jpg,",A large man with no shirt on standing next to a motorcycle .
"2421801040.jpg,""","Two older men , both wearing tan coats , stand on a street corner ."""
"2421801040.jpg,""","two men in beige coats , talking ."""
"2421824039.jpg,",A man with a handkerchief around his mouth and nose in front of a well with graffiti on it .
"2421824039.jpg,",Male with red bandanna covering face walking pass graffiti wall .
"2421824039.jpg,",A man walks through a flooded area in a graffiti covered area .
"2421824039.jpg,",A man with a bandanna on his face walking by some graffiti .
"2421824039.jpg,",A man walking in front of a building with graffiti on it .
"2421965120.jpg,""","A group of young Asians are sitting on steps , eating and watching something going on in front of them ."""
"242216901.jpg,",A woman dressed in a buff or light yellow dress and fairy wings entertains children at a festival .
"242216901.jpg,",A crowd of people staring at a woman dressed as a white angle .
"242216901.jpg,",A group of people looking at a woman wearing a white dress .
"242216901.jpg,",A street performer entertaining a child .
"2422589651.jpg,",A man wearing a baseball hat and jacket reads while sitting in an Italian restaurant .
"2422589651.jpg,",A man in a black sweater and cap looks at a paper while drinking out of a wineglass .
"2422589651.jpg,",A man is reading the newspaper while drinking a glass of wine .
"2422589651.jpg,",A man drinks from a wineglass while reading the paper .
"2422589651.jpg,",Man in black hat sipping wine .
"2422635080.jpg,""","Young man in red hoodie and professional digital camera , hands on top of his head , in an empty building , with graffiti painted on the white walls ."""
"2422635544.jpg,",Four males with camera equipment and backpacks inside a warehouse with puddles on water on the floor and graffiti on the walls .
"2422635544.jpg,",Four people standing in an empty building with graffiti on the walls in the background .
"2422635544.jpg,",A group of men are filming in a dingy street setting .
"2422635544.jpg,",Four men are standing in an abandoned warehouse .
"2422635544.jpg,",A team of people is working in a large building .
"2423292784.jpg,",This boy in the striped shirt is putting a strainer on top of his head .
"2423292784.jpg,",A little boy clowns with a colander on his head .
"2423292784.jpg,",A young boy wears a metal colander on his head .
"2423292784.jpg,",A boy with a metal colander on his head .
"2423292784.jpg,",A mad boy who has a bowl on his head .
"242397237.jpg,",Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest .
"242397237.jpg,",Two men sit on the bow of a colorful boat as it travels through a narrow waterway .
"242397237.jpg,",Two men are sitting at the prow of a boat on a river surrounded by greenery .
"242397237.jpg,",Two older males sitting together on a river boat tour .
"2424398046.jpg,",A little boy is playing a miniature guitar and making a face .
"2424398046.jpg,",A toddler plays the guitar and pretends to be a rock star .
"2424398046.jpg,",A little boy in a black shirt is holding a red guitar .
"2424398046.jpg,",A little boy rocks out with his small guitar .
"2424398046.jpg,",A young boy is playing a red guitar .
"2424556844.jpg,""","Two women , one blond and one brunette , are laughing while drinking something ."""
"2424976964.jpg,",Three girls carrying large handbags are walking down the sidewalk .
"2424976964.jpg,",three young woman walking down a sidewalk looking up
"2426215757.jpg,",A waterskier being pulled dressed for the cold with a life jacket on .
"2426215757.jpg,",A young person is wakeboarding off the back of a water vehicle .
"2426215757.jpg,",A person is waterskiing in a lake near autumn colored trees .
"2426215757.jpg,",A girl waterskis on an autumn day .
"2426215757.jpg,",A person on a waterski .
"2426795961.jpg,""","Four children playing at a preschool , one looking out the window , one is running , and the other two are playing with wooden blocks ."""
"2427094466.jpg,",A blond girl wearing a white dress is arguing with another girl wearing a peach and white dress .
"2427094466.jpg,",A girl in a short white dress is talking to a girl in an orange and white top .
"2427094466.jpg,",Two women talk to each other in a dark room as other people stand by .
"2427094466.jpg,",Two girls dressed in cocktail dresses are having a conversation .
"2427094466.jpg,",A girl in a white dress is talking to a girl in a coral dress .
"2428088070.jpg,""","A woman in a red sweater , along with two young boys , eating from red heart shape plates at a wooden table ."""
"2429391789.jpg,",An audience listens to a band play as colorful lights light the scene .
"2429391789.jpg,",A man playing an instrument while others sit at a table and watch .
"2429391789.jpg,",A small band performing for people in a nightclub .
"2429391789.jpg,",A group of people enjoying an intimate concert .
"24321674.jpg,",Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water .
"24321674.jpg,",Two boys having fun throwing rocks into the pond .
"24321674.jpg,",Two little boys are throwing stones into a pond .
"24321674.jpg,",Two young boys throwing rocks near water .
"2432634169.jpg,",There is an Asian woman in a black suit who is standing around and waiting at an airport .
"2432634169.jpg,",A woman of Asian looking descent in a black outfit standing in the airport baggage area .
"2432634169.jpg,",People are waiting with their luggage at an airport check-in .
"2432634169.jpg,",People in a airport with luggage waiting on something .
"2432634169.jpg,",A bunch of travelers stand around .
"2435685480.jpg,""","A girl wearing a brown cap , red sneakers , and a dark green coat sits on a rock bench ."""
"2435685480.jpg,""","A woman in a knit cap and green coat its on a stone block , looking out ."""
"2437766095.jpg,""","This man is practicing kickboxing , where there is at least one other guy practicing as well ."""
"2438950574.jpg,""","A black man in a suit is speaking into a microphone attached to a stand , his arms raised ."""
"244073535.jpg,""","A man is tilting his head back in a barber 's chair , while his beard is lathered up before a shave ."""
"2441118178.jpg,",A young boy dressed all in red is standing in front of a small soccer goal .
"2441118178.jpg,",A little boy in a red soccer uniform is standing next to a soccer net .
"2441118178.jpg,",A boy in a red soccer uniform standing with a pop-up goal .
"2441118178.jpg,",A young soccer player standing in front of a net .
"2441118178.jpg,",A little boy protects a tiny soccer goal .
"2443229844.jpg,",A child wearing a blue sweatshirt makes a funny face standing next to a wagon .
"2443229844.jpg,",A child in a bright blue sweatshirt playing in the woods with a red wagon .
"2443229844.jpg,",A girl in a forest carries a metal bowl towards a red wagon .
"2443229844.jpg,",A young boy is playing in the yard .
"2443229844.jpg,",A kid playing outside with a wagon .
"2444741900.jpg,",A number of people standing and laying under a mountain covered in snow .
"2444741900.jpg,",Sledding and skiing enthusiasts gather at a snowy rock formation .
"2444741900.jpg,",A bunch of people are standing or sitting in a snow valley .
"2444741900.jpg,",Snow skiers gather at the bottom of a snowy hill .
"2444741900.jpg,",Some people hanging out in the snow .
"2445397614.jpg,",Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase .
"2445397614.jpg,",The blond woman is searching for medical supplies in a suitcase .
"2445397614.jpg,",A woman in jeans and a sweater is packing a rubber tote .
"2445397614.jpg,",A young woman packs belongings into a black suitcase .
"2445397614.jpg,",A lady is on the floor packing a suitcase .
"2446021729.jpg,",Young female in a white outfit with angel wings balances a juggling bat on her chin while a young male in a red clown nose hits a ball of the bat with another bat .
"2446021729.jpg,",A girl dressed in a white angel costume balancing an object on her chin .
"2446021729.jpg,",A street performer dressed as an angel doing a balancing act .
"2446021729.jpg,",A man and a woman are juggling in a public space .
"2446244213.jpg,",A woman in a blue jacket and orange scarf is holding up a book while where other people are gathers .
"2446244213.jpg,",Woman wearing blue jacket and orange scarf holding up literature for crowd of onlookers .
"2446244213.jpg,",A woman wearing blue and orange graduation robes holds a book up for a group of people .
"2446244213.jpg,",A woman is holding up a book while wearing a blue jacket .
"2446783262.jpg,",A girl in a bathing suit on the beach plays with a soccer ball while a man in the background watches .
"2446783262.jpg,",A woman running on the beach with a red ball at her feet .
"2446783262.jpg,",A woman in her swimsuit is kicking a ball on the beach .
"2446783262.jpg,",A woman on the beach playing with a red ball .
"2446846666.jpg,",A girl with a painted cat face sits on top of a woman 's shoulders as she takes a picture of another red-haired woman dress as an angel .
"2446846666.jpg,""","At a mall , three women in white angel costumes entertain a little girl wearing a black outfit ."""
"2446846666.jpg,",Young girl wearing black with three women dressed in angel costumes .
"2446846666.jpg,",A girl with a painted face took a picture of an angel .
"2446846666.jpg,",There are three women dressed like angels .
"2446924427.jpg,",Several people with name-tags sit in blue theater-style seating .
"2446924427.jpg,",A group of people with name tags sitting down in some chairs .
"2446924427.jpg,",Attendees for a presentation or lecture sit in blue chairs .
"2447035752.jpg,",Some people are sitting in a watery pool beside the river .
"2447035752.jpg,",People in or near water with trees in the background .
"2447035752.jpg,",There are people in swimming pool next to a river .
"2447035752.jpg,""","people lounge in a man made pool , next to a river"""
"2447035752.jpg,",Seven people are wading in a natural pool .
"244760289.jpg,",Three men standing in the tide at a beach .
"244760289.jpg,",Three people in jackets at a rocky beach .
"244760289.jpg,",Three men wade into the ocean shore .
"244760289.jpg,",Three people on a beach .
"2448551720.jpg,",An older man with glasses clasps his hands together as two seated individuals watch him .
