image_id,caption,image
247617035_9f2e821534.jpg#4,The man in the brown jacket is sitting on the ground by the jetty .,247617035_9f2e821534.jpg
247706586_7e25c7adf8.jpg#0,A man in a blue shirt and jeans poses by large mossy rocks .,247706586_7e25c7adf8.jpg
247706586_7e25c7adf8.jpg#1,A man is laying under a large mossy rock in the forest .,247706586_7e25c7adf8.jpg
247706586_7e25c7adf8.jpg#2,A man is sitting on rock ledges .,247706586_7e25c7adf8.jpg
247706586_7e25c7adf8.jpg#3,a man lying in the middle of a hug rock,247706586_7e25c7adf8.jpg
247706586_7e25c7adf8.jpg#4,A man sits underneath a large and colorful rock formation .,247706586_7e25c7adf8.jpg
2480021389_dda9fb2818.jpg#0,A man climbing a rock .,2480021389_dda9fb2818.jpg
2480021389_dda9fb2818.jpg#1,A man is rock climbing at sunset .,2480021389_dda9fb2818.jpg
2480021389_dda9fb2818.jpg#2,A man is scaling a large boulder at dusk .,2480021389_dda9fb2818.jpg
2480021389_dda9fb2818.jpg#3,a man scales the large rock .,2480021389_dda9fb2818.jpg
2480021389_dda9fb2818.jpg#4,Climber scaling rock at night .,2480021389_dda9fb2818.jpg
2480668859_6f9b46be6a.jpg#0,A group of people rowing a boat .,2480668859_6f9b46be6a.jpg
2480668859_6f9b46be6a.jpg#1,a group of people rowing a large rowboat in the lake .,2480668859_6f9b46be6a.jpg
2480668859_6f9b46be6a.jpg#2,A skull of rowers on a lake .,2480668859_6f9b46be6a.jpg
2480668859_6f9b46be6a.jpg#3,A team paddles their long boat through the water with trees behind .,2480668859_6f9b46be6a.jpg
2480668859_6f9b46be6a.jpg#4,Many people ride in a canoe near a forest .,2480668859_6f9b46be6a.jpg
2481003841_06086eafc2.jpg#0,Two little boys are playing on a playground .,2481003841_06086eafc2.jpg
2481003841_06086eafc2.jpg#1,"Two little boys lounge at a park , one sitting on a swing .",2481003841_06086eafc2.jpg
2481003841_06086eafc2.jpg#2,Two toddler boys look onward from the playground .,2481003841_06086eafc2.jpg
2481003841_06086eafc2.jpg#3,two young boys in swetashirts at a playground,2481003841_06086eafc2.jpg
2481003841_06086eafc2.jpg#4,Two young boys with playground equipment,2481003841_06086eafc2.jpg
2481367956_8577d2fa98.jpg#0,A child reaches for a bar .,2481367956_8577d2fa98.jpg
2481367956_8577d2fa98.jpg#1,A little boy in navy blue reaching up for a bar on a playground .,2481367956_8577d2fa98.jpg
2481367956_8577d2fa98.jpg#2,a little child reaches for a bar .,2481367956_8577d2fa98.jpg
2481367956_8577d2fa98.jpg#3,Boy reaches above head for blue pole .,2481367956_8577d2fa98.jpg
2481367956_8577d2fa98.jpg#4,"Small boy reaching for blue bar in play area , another child in background .",2481367956_8577d2fa98.jpg
2481598514_05a65d1f72.jpg#0,Children on tricycles .,2481598514_05a65d1f72.jpg
2481598514_05a65d1f72.jpg#1,Children riding tricycles on the pavement .,2481598514_05a65d1f72.jpg
2481598514_05a65d1f72.jpg#2,Little kids are lined up to race in a tricycle race .,2481598514_05a65d1f72.jpg
2481598514_05a65d1f72.jpg#3,Two children ride tricycles in a race .,2481598514_05a65d1f72.jpg
2481598514_05a65d1f72.jpg#4,Two children riding tricycles are passing a pink banner .,2481598514_05a65d1f72.jpg
2483792149_a9b4ffecec.jpg#0,A blonde woman is standing in the middle of a field of tall pink flowers .,2483792149_a9b4ffecec.jpg
2483792149_a9b4ffecec.jpg#1,"A blonde woman walks through shoulder-high pink tulips , in front of a green field with a small house and trees in the distance .",2483792149_a9b4ffecec.jpg
2483792149_a9b4ffecec.jpg#2,A woman sitting in a field of flowers,2483792149_a9b4ffecec.jpg
2483792149_a9b4ffecec.jpg#3,"A woman standing among a bunch of pink flowers , with a little shack in the back .",2483792149_a9b4ffecec.jpg
2483792149_a9b4ffecec.jpg#4,"The blonde woman is crouching in a field of pink tulips , near a grassy field and trees .",2483792149_a9b4ffecec.jpg
2485467050_1d5e2696d4.jpg#0,A group of four children dancing in a backyard .,2485467050_1d5e2696d4.jpg
2485467050_1d5e2696d4.jpg#1,"Four children , out in a yard , leap into the air .",2485467050_1d5e2696d4.jpg
2485467050_1d5e2696d4.jpg#2,Four kids are jumping around and playing outside .,2485467050_1d5e2696d4.jpg
2485467050_1d5e2696d4.jpg#3,Four young kids have a picture taken of them while in midair .,2485467050_1d5e2696d4.jpg
2485467050_1d5e2696d4.jpg#4,Two boys and two girls jump as they have their photo taken .,2485467050_1d5e2696d4.jpg
2490687446_9d46fdf5a9.jpg#0,A black dog is shaking water off his body .,2490687446_9d46fdf5a9.jpg
2490687446_9d46fdf5a9.jpg#1,A dog on a leash shakes while in some water .,2490687446_9d46fdf5a9.jpg
2490687446_9d46fdf5a9.jpg#2,A dog splashes in the murky water .,2490687446_9d46fdf5a9.jpg
2490687446_9d46fdf5a9.jpg#3,A dog standing in shallow water on a red leash .,2490687446_9d46fdf5a9.jpg
2490687446_9d46fdf5a9.jpg#4,Black dog in the water shaking the water off of him .,2490687446_9d46fdf5a9.jpg
2493974889_50ae29f1e1.jpg#0,Two boys are walking down a tree lined dirt path .,2493974889_50ae29f1e1.jpg
2493974889_50ae29f1e1.jpg#1,"Two children walking away , down a path surrounded by trees .",2493974889_50ae29f1e1.jpg
2493974889_50ae29f1e1.jpg#2,Two children walking down a forest path .,2493974889_50ae29f1e1.jpg
2493974889_50ae29f1e1.jpg#3,Two children walking down a path in the woods .,2493974889_50ae29f1e1.jpg
2493974889_50ae29f1e1.jpg#4,Two kids are walking on a path in the woods .,2493974889_50ae29f1e1.jpg
2500567791_101d5ddee3.jpg#0,a black cow and a brown cow being chased by a dog,2500567791_101d5ddee3.jpg
2500567791_101d5ddee3.jpg#1,A black cow and a brown cow being chased by a dog,2500567791_101d5ddee3.jpg
2500567791_101d5ddee3.jpg#2,A brown and black bull runs from a small black dog .,2500567791_101d5ddee3.jpg
2500567791_101d5ddee3.jpg#3,A brown cow jumps near a black one as a dog herds them .,2500567791_101d5ddee3.jpg
2500567791_101d5ddee3.jpg#4,Dog chasing brown cow and black cow,2500567791_101d5ddee3.jpg
2501742763_b2cb322087.jpg#0,A black dog is running fast on green grass .,2501742763_b2cb322087.jpg
2501742763_b2cb322087.jpg#1,A black dog is running in the grass .,2501742763_b2cb322087.jpg
2501742763_b2cb322087.jpg#2,A black dog is running in the yard,2501742763_b2cb322087.jpg
2501742763_b2cb322087.jpg#3,A black dog is standing on the grass .,2501742763_b2cb322087.jpg
2501742763_b2cb322087.jpg#4,"A black dog runs and , focusing on something .",2501742763_b2cb322087.jpg
2502354602_f4d6dcf42d.jpg#0,A bride and groom look at each other in a goofy picture .,2502354602_f4d6dcf42d.jpg
2502354602_f4d6dcf42d.jpg#1,A bridge is talking to the groom and he scratches his head .,2502354602_f4d6dcf42d.jpg
2502354602_f4d6dcf42d.jpg#2,"A formally dressed couple , she with her mouth open , stand next to each other .",2502354602_f4d6dcf42d.jpg
2502354602_f4d6dcf42d.jpg#3,A groom and a bride with a strapless dress .,2502354602_f4d6dcf42d.jpg
2502354602_f4d6dcf42d.jpg#4,A man in a black suit knocks his head with his fist as he puts his arm around a woman in a white strapless dress .,2502354602_f4d6dcf42d.jpg
2502835694_4fe121bbea.jpg#0,A group of people are outside a brick building taking pictures .,2502835694_4fe121bbea.jpg
2502835694_4fe121bbea.jpg#1,A group of people gathered for a meeting .,2502835694_4fe121bbea.jpg
2502835694_4fe121bbea.jpg#2,A group of people sits outside a building .,2502835694_4fe121bbea.jpg
2502835694_4fe121bbea.jpg#3,people gather in front of building for speech,2502835694_4fe121bbea.jpg
2502835694_4fe121bbea.jpg#4,Several people are gathered on the steps in front of a brick building .,2502835694_4fe121bbea.jpg
2502935765_a0ae1fa7be.jpg#0,A boy is at a playground on a pole .,2502935765_a0ae1fa7be.jpg
2502935765_a0ae1fa7be.jpg#1,A boy spins on a park playground .,2502935765_a0ae1fa7be.jpg
2502935765_a0ae1fa7be.jpg#2,A child slides down a pole on a playground .,2502935765_a0ae1fa7be.jpg
2502935765_a0ae1fa7be.jpg#3,a kid playing in the playground,2502935765_a0ae1fa7be.jpg
2502935765_a0ae1fa7be.jpg#4,A little boy sits and spins on a playground .,2502935765_a0ae1fa7be.jpg
2505056124_1276e8dbcb.jpg#0,A boy flying a red and white kite .,2505056124_1276e8dbcb.jpg
2505056124_1276e8dbcb.jpg#1,A boy is flying a kite and smiling at the camera .,2505056124_1276e8dbcb.jpg
2505056124_1276e8dbcb.jpg#2,A child flying a kite .,2505056124_1276e8dbcb.jpg
2505056124_1276e8dbcb.jpg#3,A little boy is flying a kite high up in the air .,2505056124_1276e8dbcb.jpg
2505056124_1276e8dbcb.jpg#4,Boy flying a distant kite .,2505056124_1276e8dbcb.jpg
2505465055_f1e6cf9b76.jpg#0,a tan dog jumping through the field with some barren trees in the background,2505465055_f1e6cf9b76.jpg
2505465055_f1e6cf9b76.jpg#1,A tan dog runs through the brush .,2505465055_f1e6cf9b76.jpg
2505465055_f1e6cf9b76.jpg#2,A white dog runs on brown grass .,2505465055_f1e6cf9b76.jpg
2505465055_f1e6cf9b76.jpg#3,A white dog with beige spots is running through a field .,2505465055_f1e6cf9b76.jpg
2505465055_f1e6cf9b76.jpg#4,The light colored dog is running through a field .,2505465055_f1e6cf9b76.jpg
2515247156_c1b759fc33.jpg#0,A boy goes down a blue slide with his eyes closed .,2515247156_c1b759fc33.jpg
2515247156_c1b759fc33.jpg#1,"A young boy slides down a blue slide with his eyes closed while a woman with sunglasses watches , smiling .",2515247156_c1b759fc33.jpg
2515247156_c1b759fc33.jpg#2,A young male child slides down a blue slide while his mom watches .,2515247156_c1b759fc33.jpg
2515247156_c1b759fc33.jpg#3,Child sliding down a blue slide with mother at the top of the slide .,2515247156_c1b759fc33.jpg
2515247156_c1b759fc33.jpg#4,"Little boy coming at camera down blue slide , smiling woman in background .",2515247156_c1b759fc33.jpg
2517284816_9b8fd3c6b6.jpg#0,A crowd of children .,2517284816_9b8fd3c6b6.jpg
2517284816_9b8fd3c6b6.jpg#1,A large crowd of girls are all wearing green skirts and white tank tops .,2517284816_9b8fd3c6b6.jpg
2517284816_9b8fd3c6b6.jpg#2,a large group of young people all dressed in white tops and green bottoms,2517284816_9b8fd3c6b6.jpg
2517284816_9b8fd3c6b6.jpg#3,Boys and girls at a party .,2517284816_9b8fd3c6b6.jpg
2517284816_9b8fd3c6b6.jpg#4,Middle school aged kids are showing their school spirit at a pep ralley .,2517284816_9b8fd3c6b6.jpg
251792066_b5233b3d86.jpg#0,A black dog in a yard with a green object in its mouth .,251792066_b5233b3d86.jpg
251792066_b5233b3d86.jpg#1,A dog catching a toy in its mouth .,251792066_b5233b3d86.jpg
251792066_b5233b3d86.jpg#2,The black dog catches something green in its mouth .,251792066_b5233b3d86.jpg
251792066_b5233b3d86.jpg#3,The black dog in front of the tree has a green toy in its mouth .,251792066_b5233b3d86.jpg
251792066_b5233b3d86.jpg#4,There is a black dog catching a green toy in its mouth .,251792066_b5233b3d86.jpg
2520909293_9bb7f7364e.jpg#0,A guy in a yellow shirt with a bike gets very high in the air .,2520909293_9bb7f7364e.jpg
2520909293_9bb7f7364e.jpg#1,A man in midair holding his bike 's handlebars,2520909293_9bb7f7364e.jpg
2520909293_9bb7f7364e.jpg#2,A man is performing a trick high in the air with a bicycle .,2520909293_9bb7f7364e.jpg
2520909293_9bb7f7364e.jpg#3,A man wearing a yellow shirt is doing a trick high in the air with his bike .,2520909293_9bb7f7364e.jpg
2520909293_9bb7f7364e.jpg#4,Man holding onto bike handlebars while in midair .,2520909293_9bb7f7364e.jpg
252124738_796599e94b.jpg#0,A couple sitting together while the man eats corn .,252124738_796599e94b.jpg
252124738_796599e94b.jpg#1,A female wearing yellow and a man eating a corn with a big crowd of people behind them .,252124738_796599e94b.jpg
252124738_796599e94b.jpg#2,A man eats corn on the cob while talking to a woman .,252124738_796599e94b.jpg
252124738_796599e94b.jpg#3,A man with a tattoo on one arm and an ear of corn in the other looks at a woman in a yellow shirt .,252124738_796599e94b.jpg
252124738_796599e94b.jpg#4,A woman in yellow sitting next to a man with a cob of corn .,252124738_796599e94b.jpg
2525716531_e6dedee421.jpg#0,A man in a safety suit training a police German Shephard .,2525716531_e6dedee421.jpg
2525716531_e6dedee421.jpg#1,A man trains a dog to attack .,2525716531_e6dedee421.jpg
2525716531_e6dedee421.jpg#2,A man wearing padded arm protection is being bitten by a German shepherd dog .,2525716531_e6dedee421.jpg
2525716531_e6dedee421.jpg#3,A man wearing pads on his limbs is being bitten by a dog .,2525716531_e6dedee421.jpg
2525716531_e6dedee421.jpg#4,A man with a quilted glove is bitten by a dog .,2525716531_e6dedee421.jpg
2529205842_bdcb49d65b.jpg#0,Basketball player has fallen on the court while another grabs at the ball from out of frame .,2529205842_bdcb49d65b.jpg
2529205842_bdcb49d65b.jpg#1,Two basketball players are scrambling for the ball on the court .,2529205842_bdcb49d65b.jpg
2529205842_bdcb49d65b.jpg#2,"Two basketball players , one on the floor , struggle to gain possession of a basketball .",2529205842_bdcb49d65b.jpg
2529205842_bdcb49d65b.jpg#3,"Two high school basketball players reach to grab the ball , one falling to the floor .",2529205842_bdcb49d65b.jpg
2529205842_bdcb49d65b.jpg#4,"Two men in uniforms playing basketball , struggle for the ball .",2529205842_bdcb49d65b.jpg
2537583012_4a358a6a8a.jpg#0,Two boys rollerblading .,2537583012_4a358a6a8a.jpg
2537583012_4a358a6a8a.jpg#1,Two men appear to be having fun rollerblading down a sidewalk .,2537583012_4a358a6a8a.jpg
2537583012_4a358a6a8a.jpg#2,Two men are rollerblading down a sidewalk .,2537583012_4a358a6a8a.jpg
2537583012_4a358a6a8a.jpg#3,Two men are rollerskating on a sidewalk,2537583012_4a358a6a8a.jpg
2537583012_4a358a6a8a.jpg#4,"Two men , one wearing a green shirt , the other wearing red are rollerblading .",2537583012_4a358a6a8a.jpg
2540203582_9a9ac92a5d.jpg#0,A girl on a pink scooter pushes herself down a subdivsion sidewalk .,2540203582_9a9ac92a5d.jpg
2540203582_9a9ac92a5d.jpg#1,A girl riding a scooter on a sidewalk .,2540203582_9a9ac92a5d.jpg
2540203582_9a9ac92a5d.jpg#2,A small child rides down the sidewalk on a scooter in a neighborhood .,2540203582_9a9ac92a5d.jpg
2540203582_9a9ac92a5d.jpg#3,A young girl in a helmet riding a skateboard down a sidewalk .,2540203582_9a9ac92a5d.jpg
2540203582_9a9ac92a5d.jpg#4,The small child with a red helmet rides a scooter on a sidewalk .,2540203582_9a9ac92a5d.jpg
2542415282_9240e1b5fc.jpg#0,Girls playing in a sand playground .,2542415282_9240e1b5fc.jpg
2542415282_9240e1b5fc.jpg#1,Two girls play in a sand box .,2542415282_9240e1b5fc.jpg
2542415282_9240e1b5fc.jpg#2,Two little girls are sitting in a sandpit next to a row of sand castles .,2542415282_9240e1b5fc.jpg
2542415282_9240e1b5fc.jpg#3,Two little girls make sandcastles in a sandbox .,2542415282_9240e1b5fc.jpg
2542415282_9240e1b5fc.jpg#4,Two young girls making upside down cupcake shapes in the sand .,2542415282_9240e1b5fc.jpg
2543017787_9720b4fa1c.jpg#0,A child in a red shirt and hat enjoys a tire-shaped swing at the playground .,2543017787_9720b4fa1c.jpg
2543017787_9720b4fa1c.jpg#1,A child rides a swing .,2543017787_9720b4fa1c.jpg
2543017787_9720b4fa1c.jpg#2,A girl in a red shirt is on a tire swing .,2543017787_9720b4fa1c.jpg
2543017787_9720b4fa1c.jpg#3,A small child riding on a ring swing .,2543017787_9720b4fa1c.jpg
2543017787_9720b4fa1c.jpg#4,A young child wearing a red shirt swinging on a faux tire swing .,2543017787_9720b4fa1c.jpg
2551344688_17a12a6948.jpg#0,A man with a denim hat and white beard gives a thumbs up .,2551344688_17a12a6948.jpg
2551344688_17a12a6948.jpg#1,A man with a gray beard and denim hat gives a thumbs up sign with his hand .,2551344688_17a12a6948.jpg
2551344688_17a12a6948.jpg#2,An old man with a white-haired beard and a blue cap gives a thumbs-up sign with his right hand .,2551344688_17a12a6948.jpg
2551344688_17a12a6948.jpg#3,Man with white beard and glasses gives a thumbs up .,2551344688_17a12a6948.jpg
2551344688_17a12a6948.jpg#4,The elderly man wearing the white cap is holding his thumb up .,2551344688_17a12a6948.jpg
2552438538_285a05b86c.jpg#0,The three children are standing on and by a fence .,2552438538_285a05b86c.jpg
2552438538_285a05b86c.jpg#1,"Three boys are standing in a row along an upraised wall and rail , each a level higher than the one before .",2552438538_285a05b86c.jpg
2552438538_285a05b86c.jpg#2,Three children stand on or near a fence .,2552438538_285a05b86c.jpg
2552438538_285a05b86c.jpg#3,"Three little boys , one wearing a cowboy hat look over a fence .",2552438538_285a05b86c.jpg
2552438538_285a05b86c.jpg#4,Three little boys standing next to and on a fence .,2552438538_285a05b86c.jpg
255266148_7ba7df1a88.jpg#0,A black and tan dog is carrying a light blue ball near a fence .,255266148_7ba7df1a88.jpg
255266148_7ba7df1a88.jpg#1,A black and white dog is walking with a blue Frisbee in its mouth .,255266148_7ba7df1a88.jpg
255266148_7ba7df1a88.jpg#2,A dog runs on concrete holding a blue ball .,255266148_7ba7df1a88.jpg
255266148_7ba7df1a88.jpg#3,The dog has a blue ball in its mouth .,255266148_7ba7df1a88.jpg
255266148_7ba7df1a88.jpg#4,"The large dog is walking outside , carrying a colorful toy in its mouth .",255266148_7ba7df1a88.jpg
2556392380_ee57514233.jpg#0,A boy in a robe sits in a chair .,2556392380_ee57514233.jpg
2556392380_ee57514233.jpg#1,A little dark-haired boy on a chair in his white bathrobe .,2556392380_ee57514233.jpg
2556392380_ee57514233.jpg#2,A small boy in a bathrobe is sitting in a metal chair .,2556392380_ee57514233.jpg
2556392380_ee57514233.jpg#3,Little boy in a robe sits in a chair posing for the camera .,2556392380_ee57514233.jpg
2556392380_ee57514233.jpg#4,There is a little boy sitting in a chair .,2556392380_ee57514233.jpg
255741044_1102982213.jpg#0,Two brown and white dogs are next to each other with red toys in their mouths .,255741044_1102982213.jpg
255741044_1102982213.jpg#1,two bulldogs running togerther in the grass with their tongue 's hanging out .,255741044_1102982213.jpg
255741044_1102982213.jpg#2,Two dogs running through grass next to a street .,255741044_1102982213.jpg
255741044_1102982213.jpg#3,Two dogs running up a grassy hill .,255741044_1102982213.jpg
255741044_1102982213.jpg#4,Two dogs run up a hill with their tongues out .,255741044_1102982213.jpg
2573667207_a1bf49befc.jpg#0,A man crouching down on some rocks in the ocean .,2573667207_a1bf49befc.jpg
2573667207_a1bf49befc.jpg#1,A man in a green shirt climbing on rocks while water rushes over them at night .,2573667207_a1bf49befc.jpg
2573667207_a1bf49befc.jpg#2,A man is standing on some rocks while waves lap around him .,2573667207_a1bf49befc.jpg
2573667207_a1bf49befc.jpg#3,Man crouching on rocks by the ocean shore,2573667207_a1bf49befc.jpg
2573667207_a1bf49befc.jpg#4,The man is leaning on rocks close to water .,2573667207_a1bf49befc.jpg
2574194729_1f099647ee.jpg#0,A light colored dog runs on a narrow path .,2574194729_1f099647ee.jpg
2574194729_1f099647ee.jpg#1,A pale dog runs down a path .,2574194729_1f099647ee.jpg
2574194729_1f099647ee.jpg#2,A white dog is running down a path between bushes .,2574194729_1f099647ee.jpg
2574194729_1f099647ee.jpg#3,A white dog rushes down a dirt path surrounded by grass and trees .,2574194729_1f099647ee.jpg
2574194729_1f099647ee.jpg#4,Yellow dog running through bushes on path .,2574194729_1f099647ee.jpg
2574230252_f5a1382dd4.jpg#0,A black dog splashes through greenish water .,2574230252_f5a1382dd4.jpg
2574230252_f5a1382dd4.jpg#1,A black dog walking through splashing water in a rocky creek .,2574230252_f5a1382dd4.jpg
2574230252_f5a1382dd4.jpg#2,A brown dog walks through a shallow stream .,2574230252_f5a1382dd4.jpg
2574230252_f5a1382dd4.jpg#3,A greenish dog runs through the water by several large rocks .,2574230252_f5a1382dd4.jpg
2574230252_f5a1382dd4.jpg#4,The dog walks in the shallow water .,2574230252_f5a1382dd4.jpg
2574509968_e4692ae169.jpg#0,a large woman stands in the street .,2574509968_e4692ae169.jpg
2574509968_e4692ae169.jpg#1,A woman in a white shirt standing on a street,2574509968_e4692ae169.jpg
2574509968_e4692ae169.jpg#2,A woman stands on a street .,2574509968_e4692ae169.jpg
2574509968_e4692ae169.jpg#3,A woman wearing a white shirt stands on the street .,2574509968_e4692ae169.jpg
2574509968_e4692ae169.jpg#4,The woman sips her drink on the sidewalk .,2574509968_e4692ae169.jpg
2578289278_01516d23a0.jpg#0,a man dragging between two horses holding on to the horse on his right,2578289278_01516d23a0.jpg
2578289278_01516d23a0.jpg#1,A man falls off his horse on a racetrack .,2578289278_01516d23a0.jpg
2578289278_01516d23a0.jpg#2,A person is kneeling between two horses,2578289278_01516d23a0.jpg
2578289278_01516d23a0.jpg#3,A rodeo contestent being drug between two horses .,2578289278_01516d23a0.jpg
2578289278_01516d23a0.jpg#4,Cowboy in blue and red pants getting bucked off a horse .,2578289278_01516d23a0.jpg
2579266054_1ec58aa92f.jpg#0,Many people riding a hanging roller coaster .,2579266054_1ec58aa92f.jpg
2579266054_1ec58aa92f.jpg#1,People are upside-down on a roller coaster .,2579266054_1ec58aa92f.jpg
2579266054_1ec58aa92f.jpg#2,People hang upside down as a roller coaster executes a spiral loop-the-loop .,2579266054_1ec58aa92f.jpg
2579266054_1ec58aa92f.jpg#3,"The roller coaster is going through a twist , turning the people upside down .",2579266054_1ec58aa92f.jpg
2579266054_1ec58aa92f.jpg#4,"This is a twisting , turning roller coaster ride , filled with people .",2579266054_1ec58aa92f.jpg
2579572274_826598b14a.jpg#0,A little girl is holding a cellphone up to her ear .,2579572274_826598b14a.jpg
2579572274_826598b14a.jpg#1,A little girl is talking on a cellphone on the floor of a living room .,2579572274_826598b14a.jpg
2579572274_826598b14a.jpg#2,A little girl listens to a cellphone .,2579572274_826598b14a.jpg
2579572274_826598b14a.jpg#3,A small child in an Izod shirt holds a cellphone to her ear .,2579572274_826598b14a.jpg
2579572274_826598b14a.jpg#4,A young girl is talking on a cellphone .,2579572274_826598b14a.jpg
2579899436_5086a33c7a.jpg#0,A boy in a party hat splashes in the water .,2579899436_5086a33c7a.jpg
2579899436_5086a33c7a.jpg#1,A boy wearing a birthday hat plays in a puddle .,2579899436_5086a33c7a.jpg
2579899436_5086a33c7a.jpg#2,A little boy in blue is playing in a stream .,2579899436_5086a33c7a.jpg
2579899436_5086a33c7a.jpg#3,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle .,2579899436_5086a33c7a.jpg
2579899436_5086a33c7a.jpg#4,A young kid is jumping in a puddle .,2579899436_5086a33c7a.jpg
2589156742_c46bc82137.jpg#0,A black man drinking out of a paper cup .,2589156742_c46bc82137.jpg
2589156742_c46bc82137.jpg#1,A black man wearing a white suit and hat is holding a paper cup .,2589156742_c46bc82137.jpg
2589156742_c46bc82137.jpg#2,A man wearing a hat leans against a bench and holds a cup .,2589156742_c46bc82137.jpg
2589156742_c46bc82137.jpg#3,A man with a soft drink poses for the camera with a park in the background .,2589156742_c46bc82137.jpg
2589156742_c46bc82137.jpg#4,an african american man holds his soda .,2589156742_c46bc82137.jpg
2589308405_e208b5e745.jpg#0,Two children are having a sack race .,2589308405_e208b5e745.jpg
2589308405_e208b5e745.jpg#1,Two children jumping in potato sacks .,2589308405_e208b5e745.jpg
2589308405_e208b5e745.jpg#2,Two girls are hopping in burlap sacks across a field in front of a fence around a tennis court .,2589308405_e208b5e745.jpg
2589308405_e208b5e745.jpg#3,Two girls are in a sack race .,2589308405_e208b5e745.jpg
2589308405_e208b5e745.jpg#4,Two girls hopping in potato sacks,2589308405_e208b5e745.jpg
2596474836_79468f23a0.jpg#0,A woman helping a toddler to swim in a pool .,2596474836_79468f23a0.jpg
2596474836_79468f23a0.jpg#1,A woman in a white swim cap teaches a toddler how to swim in a swimming pool .,2596474836_79468f23a0.jpg
2596474836_79468f23a0.jpg#2,A woman is holding a boy in a swimming pool .,2596474836_79468f23a0.jpg
2596474836_79468f23a0.jpg#3,A woman wearing a white swim holds a small boy in the swimming pool .,2596474836_79468f23a0.jpg
2596474836_79468f23a0.jpg#4,Woman teaching young boy how to swim .,2596474836_79468f23a0.jpg
2596619849_7b635dd310.jpg#0,Four children are playing in a grassy field .,2596619849_7b635dd310.jpg
2596619849_7b635dd310.jpg#1,Four children are playing together outside .,2596619849_7b635dd310.jpg
2596619849_7b635dd310.jpg#2,Four children are running and playing tag .,2596619849_7b635dd310.jpg
2596619849_7b635dd310.jpg#3,Group of children play in rural area,2596619849_7b635dd310.jpg
2596619849_7b635dd310.jpg#4,Three boys and one girl in a muddy grass field .,2596619849_7b635dd310.jpg
2597308074_acacc12e1b.jpg#0,"A boy and a girl at the beach , throwing sand .",2597308074_acacc12e1b.jpg
2597308074_acacc12e1b.jpg#1,a boy flings sand at a girl .,2597308074_acacc12e1b.jpg
2597308074_acacc12e1b.jpg#2,A boy with an orange tool on the shore is spraying a girl standing in shallow water with mud .,2597308074_acacc12e1b.jpg
2597308074_acacc12e1b.jpg#3,Boy flings mud at girl,2597308074_acacc12e1b.jpg
2597308074_acacc12e1b.jpg#4,The young boy flings mud at the barefoot girl in the pond .,2597308074_acacc12e1b.jpg
2597958208_e03aa149c9.jpg#0,A little boy and a little girl playing together outside .,2597958208_e03aa149c9.jpg
2597958208_e03aa149c9.jpg#1,A little girl and boy play Frisbee together in a grassy area .,2597958208_e03aa149c9.jpg
2597958208_e03aa149c9.jpg#2,A young boy and a young girl walking towards each other,2597958208_e03aa149c9.jpg
2597958208_e03aa149c9.jpg#3,A young boy and girl playing .,2597958208_e03aa149c9.jpg
2597958208_e03aa149c9.jpg#4,Two children playing in a field .,2597958208_e03aa149c9.jpg
2598012140_832863fcb9.jpg#0,A dog bites a cat whiel they lay on a bed together .,2598012140_832863fcb9.jpg
2598012140_832863fcb9.jpg#1,"A white dog biting an orange cat on the bed , pillows behind .",2598012140_832863fcb9.jpg
2598012140_832863fcb9.jpg#2,A white dog biting at an orange cat .,2598012140_832863fcb9.jpg
2598012140_832863fcb9.jpg#3,A white dog in a red collar biting an orange tabby cat on a bed .,2598012140_832863fcb9.jpg
2598012140_832863fcb9.jpg#4,White dog biting orange cat .,2598012140_832863fcb9.jpg
2600386812_8790879d9a.jpg#0,A brown dog is standing in the water watching the waves of the ocean on a sunny day .,2600386812_8790879d9a.jpg
2600386812_8790879d9a.jpg#1,"A brown dog steadies himself on the rocky shore of the ocean , with several waves coming in .",2600386812_8790879d9a.jpg
2600386812_8790879d9a.jpg#2,"A red dog stands in a rocky shore , its feet in the sea .",2600386812_8790879d9a.jpg
2600386812_8790879d9a.jpg#3,The brown dog is in the waving water .,2600386812_8790879d9a.jpg
2600386812_8790879d9a.jpg#4,The brown dog is standing on the beach as the waves lap up around its feet .,2600386812_8790879d9a.jpg
2602083686_e8a1af69cf.jpg#0,Two ladies are wearing nothing except body paint and riding on bicycles in a street fair .,2602083686_e8a1af69cf.jpg
2602083686_e8a1af69cf.jpg#1,Two nude women painted black and white are riding bicycles on the road .,2602083686_e8a1af69cf.jpg
2602083686_e8a1af69cf.jpg#2,Two painted women ride bicycles on the street with onlookers nearby .,2602083686_e8a1af69cf.jpg
2602083686_e8a1af69cf.jpg#3,Two woman wearing body paint ride bikes through a crowd .,2602083686_e8a1af69cf.jpg
2602083686_e8a1af69cf.jpg#4,Two women in costume ride bikes .,2602083686_e8a1af69cf.jpg
2602306033_2b3100d36b.jpg#0,A black dog biting onto something is swimming in the beach .,2602306033_2b3100d36b.jpg
2602306033_2b3100d36b.jpg#1,A black dog with a stick swimming in the ocean .,2602306033_2b3100d36b.jpg
2602306033_2b3100d36b.jpg#2,"A dog with a Frisbee , swimming in a lake .",2602306033_2b3100d36b.jpg
2602306033_2b3100d36b.jpg#3,Big black dog swimming in the ocean with something in his mouth .,2602306033_2b3100d36b.jpg
