image,caption
"1510447859.jpg,",A man in a red shirt with decorative fringe playing a banjo outdoors with a young girl in a red shirt is next to him beating a drum with her hand .
"1510447859.jpg,",A man dressed in red and white plays a banjo while others look on .
"1510447859.jpg,",A man wearing red is playing a banjo in the street .
"1510447859.jpg,",A man with a red fringed shirt is playing a banjo .
"1510447859.jpg,",A man wearing a red shirt is playing the banjo
"151155158.jpg,""","Among a crowd on a street , a woman holding a coconut drink dances near a man in a tan jacket ."""
"151155158.jpg,",A young couple and many others out enjoying themselves at an outdoor street event .
"151155158.jpg,",A guy and a girl holding a drink are dancing in the street .
"151155158.jpg,",A man and a woman are dancing in the street .
"151155158.jpg,",Citizens participating in a local event .
"1512967800.jpg,",A man and a boy face each other while another boy with a gun faces the other way .
"1512967800.jpg,",Two children are playing and a man in a black pant is walking near children .
"1512967800.jpg,",A boy examining a gun with another boy and a man in the background .
"1512967800.jpg,",A man watching two children play out on the balcony .
"1512967800.jpg,",Three people on a patio one with a gun .
"1515025681.jpg,",A man in a white shirt and sunglasses gazes into the horizon .
"1515025681.jpg,",An older man wearing sunglasses and a white t-shirt
"1515025681.jpg,",An old man with sunglasses and a watch around kids
"1515025681.jpg,",Bald man in sunglasses
"151853044.jpg,",A person with a green long-sleeved shirt and jeans welding a metal object .
"151853044.jpg,",A man wearing a green jacket welding a large piece of metal .
"151853044.jpg,",A man in a green shirt and blue jeans is welding .
"151853044.jpg,",A technician welding metal on a canister .
"151853044.jpg,",A man working with a welding tool .
"1519576998.jpg,",The little boy is holding a cookie while sitting on a log and pointing upward .
"1519576998.jpg,",A young boy in a red shirt points at something .
"1519576998.jpg,",A young boy in a blue hat is pointing .
"1519576998.jpg,",A toddler boy being cute and pointing .
"1519576998.jpg,",A baby wearing a nice clothes
"1523984678.jpg,",Small black and white dog wearing a red harness is running around with a ball in its mouth .
"1523984678.jpg,",The dog wearing the red collar is running across the grass with a ball in its mouth .
"1523984678.jpg,",a small black and white dog running through the grass with a tennis ball in his mouth
"1523984678.jpg,",A dog is running with a yellow tennis ball and wearing a red harness .
"1523984678.jpg,",Small dog with red harness fetching a ball .
"1525153022.jpg,",A black dog is running through the shallow edge of a large body of water .
"1525153022.jpg,",a black and tan dobbermen running through the ocean .
"1525153022.jpg,",A black dog is running through the water .
"1525153022.jpg,",A black dog jumps high out of the water .
"1525153022.jpg,",The dog runs through the water .
"152836785.jpg,",A man in blue clothing and a white turban rides a white horse past a vivid green tree and a orange and white house with purple fixtures .
"152836785.jpg,",A man riding a donkey in front of a mustard building .
"152836785.jpg,",A man in a robe is riding a donkey down a street .
"152836785.jpg,",A man in a blue outfit is riding a small horse .
"153374075.jpg,",A construction worker working on a building .
"153374075.jpg,",A worker standing on a high scaffold .
"153374075.jpg,",Construction workers are painting .
"153374075.jpg,",A man in red is fixing a bridge .
"153374075.jpg,",Two men are working so hard .
"153374889.jpg,""","There is big hill of dirt behind signs that say """" Ramp Closed . """""""
"1534524182.jpg,",A man is riding in a blue kayak in the ocean .
"1534524182.jpg,",A man in a blue canoe paddling in the ocean .
"1534524182.jpg,",A man in a blue kayak paddles in water .
"1534524182.jpg,",A man on the river in a blue kayak
"1534524182.jpg,",A man is kayaking in the ocean .
"1534920819.jpg,""","Many people are sitting on the edge of a rocky beach , watching others swim in the glistening water ."""
"1534920819.jpg,""","Spectators on a rocky , grassy beach sit and watch events unfolding on a lake ."""
"153809771.jpg,",Male musician playing an accordion wearing a leather jacket and hat on a boardwalk or pier .
"153809771.jpg,",Gentleman playing an accordion on a boardwalk adjacent to boating docs .
"153809771.jpg,",A man wearing black playing a red accordion while sitting .
"153809771.jpg,",A man is playing an accordion near the water .
"154094533.jpg,",A small toddler wearing a stripe shirts and purple pants runs happily down a sidewalk .
"154094533.jpg,",A little child walking on a concrete ledge .
"154094533.jpg,",A toddler runs toward the camera at a park .
"154094533.jpg,",A young girl walking on the sidewalk .
"154094533.jpg,",Child running on a sidewalk .
"154295293.jpg,",A group of people are standing and conversing inside of a building .
"154295293.jpg,",A party or reunion at someones house and the people are talking .
"154295293.jpg,",The young people have plenty of snacks close at hand .
"154295293.jpg,",Four men and one woman are socializing at a party .
"154295293.jpg,",Several people standing in a kitchen .
"154656621.jpg,""","Two people hold their hands together over a third , in front of a lighted stage ."""
"154656621.jpg,""","The man , the wife and the son are playing together ."""
"1547327107.jpg,",Two young barefooted girls are climbing an old lava flow with their father and mother following close behind .
"1547327107.jpg,",Two barefoot girls are taking a walk with their parents
"1547327107.jpg,",A family is hiking across a rocky landscape .
"1547327107.jpg,",A family of four walking around looking .
"154864542.jpg,",A boy in a red jacket and earmuffs is sitting in the snow in a city setting .
"154864542.jpg,",Three people are playing in snow covered city streets .
"154864542.jpg,",three children play in the snow in an urban area .
"154864542.jpg,",A boy in a red jacket is sitting in the snow .
"154864542.jpg,",Children are playing on a snowy street .
"155490259.jpg,",A man is on the roof of a building while he paints the outside window trim .
"155490259.jpg,",A man in a blue shirt and white overalls standing on a roof painting .
"155490259.jpg,",A man cleaning windows on the 3rd story of a mansion
"155490259.jpg,",a man working on a window of the old building .
"155490259.jpg,",A worker is painting a window .
"1558753996.jpg,",White Man with gray beard playing acoustic guitar against a white tiled background .
"1558753996.jpg,",A man in a burgundy jacket sits before a beige background while playing a guitar .
"1558753996.jpg,",An older man sitting against a call with a guitar in his hands .
"1558753996.jpg,",A bearded man plays guitar leaning against a white wall .
"1558753996.jpg,",A male with a beard is playing a guitar .
"156021287.jpg,",One young child in a swimsuit jumping off a blue inflatable slide with water .
"156021287.jpg,",A boy jumps on a blue water slide amongst the green trees .
"156021287.jpg,",A young boy is jumping down an inflatable water ride .
"156021287.jpg,",A child is jumping down a water slide in a backyard .
"156021287.jpg,",A boy jumping down a wet inflatable slide .
"156205911.jpg,""","Two wrestlers , one wearing mainly red and the other mainly blue are on a mat in a wrestling position ."""
"156205911.jpg,""","Two competitors , one of which is in the US Air Force , wrestling ."""
"1562392511.jpg,",Two men lift a brown dog up so it can grab a large blue rope hanging down a black wall .
"1562392511.jpg,",Two men handle a gray dog with a blue knotted rope in its mouth .
"1562392511.jpg,",A dog chewing a blue rope while two men watch from behind .
"1562392511.jpg,",Two men under a dog hanging by its mouth from a rope .
"1562392511.jpg,",Black dog with blue string in its mouth .
"15641879.jpg,""","A man in a sweatshirt reading """" Alaska """" at a lottery ticket and cigarette selling stand ."""
"15641879.jpg,""","A man in a sweatshirt reading """" Alaska """" sells lottery tickets ."""
"1564614124.jpg,",A closeup of a girl holding a heart necklace and looking at it .
"1564614124.jpg,",A girl plays with a necklace as the sun shines behind her .
"1564614124.jpg,",A girl with the sun behind her plays with some jewelry .
"1564614124.jpg,",A girl playing with a stretchy charm bracelet .
"1564614124.jpg,",A little girl examines a piece of jewelry .
"1566117559.jpg,""","A white , fluffy dog is standing on its hind legs ."""
"1568700473.jpg,""","A young , backwards hat wearing , boy holding a professional camera ."""
"1569562856.jpg,",A young man is wearing a black jacket and has white earphones in his ears .
"1569562856.jpg,",A man with a jacket wears headphones standing in front of a directory .
"1569562856.jpg,",A man in a black jacket is has a white headphone in his ear .
"1569562856.jpg,""","a man listening to his iPod , looks at the subway maps ."""
"1569562856.jpg,",A man in a black jacket is in front of a map .
"1570083074.jpg,""","Three people on a train holding playing cards , smiling ."""
"1570083074.jpg,""","Three people , smiling while playing cards ."""
"157557961.jpg,",A white male wearing a black shirt pointing to the screen of an oversized blackberry which is roughly the same height as him .
"157557961.jpg,",A young man in a black t-shirt plays with a giant Blackberry .
"157557961.jpg,",A guy pointing at a giant Blackberry .
"157557961.jpg,",A man touching a giant BlackBerry .
"1577697374.jpg,",A woman measuring her height at pumpkin character ruler while a child looks on .
"1577697374.jpg,",A child watching her mom measure herself against a tomato holding a ruler .
"1577697374.jpg,",A woman with a young girl is standing next to a measuring stick .
"1577697374.jpg,",A little girl observes how tall her adult friend is .
"1579291454.jpg,",One man in a white robe with a microphone is reading off a sheet of paper to a crowd of people .
"1579291454.jpg,",A man is reading off a sheet of paper to a crowd while another man in white stands beside him .
"1579291454.jpg,",Two men in white robes standing in front of a crowd of people .
"1579291454.jpg,",Priests reading prayers from note cards .
"1579798212.jpg,""","Boy in bubble bath , yelling or singing into scrubbing brush ."""
"158093226.jpg,""","A balding man in a dark suit and maroon tie , with a mustache and beard , plays bagpipes , as a young blond woman standing next to him in a light blue crop top and skirt listens and sticks her tongue out ."""
"158388874.jpg,""","A representative of the Museum of Modern Art discussing something with a tourist or benefactor , while a woman in the background goes toward the exit ."""
"158898445.jpg,",A young Asian man in a blue shirt with a small beard and mustache takes notes with a pencil from a large book .
"158898445.jpg,",A young Asian man studying with a pencil and a dictionary while drinking a cola .
"158898445.jpg,",A young man writing down answers or perhaps taking notes in a classroom .
"158898445.jpg,",An Asian man reading book and taking notes .
"158898445.jpg,",A man is copying text from a book .
"1592910015.jpg,""","A child in a blue shirt , with a hat , trying to climb a fence ."""
"1597557856.jpg,",A golden retriever is excitedly greeting a woman as a little dog walks towards the camera .
"1597557856.jpg,",A tan dog jumping up at a woman in a skirt and a black and tan dog walking away .
"1597557856.jpg,",a brown dog is jumping up at a woman who is wearing a brown skirt .
"1597557856.jpg,",One dog is jumping at the lady while the other walks away .
"1597557856.jpg,",A yellow dog jumps to greet a woman .
"159845627.jpg,",A bull rider struggles to stay a top his bull in front of spectators .
"159845627.jpg,",A man is being thrown from the bull he is riding during a rodeo .
"159845627.jpg,",A person riding a rodeo bull .
"159845627.jpg,",Guy rides a large brown bull .
"1598809111.jpg,",Three oriental woman and girls buying and looking at small prints in a store .
"1598809111.jpg,",An Asian women in a yellow shirt looking at postcards while at the register .
"1598809111.jpg,",One women is paying for a purchase while two other women look at magazines .
"1598809111.jpg,",Three asian women purchasing and shopping for postcards in a modern store .
"1598809111.jpg,",There are people shopping in a store .
"160228320.jpg,",A woman wearing a horizontal striped shirt and a woman wearing a white tank top walk up elongated steps in an alley lined with graffiti painted walls .
"160228320.jpg,",Several people walk up and down a set of stairs in an alleyway with graffiti painted on the walls
"160228320.jpg,",A long outdoor walkway with graffiti on the walls and people walking .
"160228320.jpg,",Woman walk up an alley with shuttered property on one side .
"160228320.jpg,",Some people walk between some walls with graffiti on them .
"1604212051.jpg,",A young man is skateboarding on a boardwalk while the sun sets behind him .
"1604212051.jpg,",A boy is doing a skateboard trick on the boardwalk .
"1604212051.jpg,",A young man skateboarding in front of the ocean .
"1604212051.jpg,",A boy skateboarding on a pier during sunset .
"160500826.jpg,""","A black woman dressed in brown , approaching a woman in a white jacket and yellow hat , in front of a garage door ."""
"160500826.jpg,""","Two women with dark hair , one in a yellow hat , walk past a garage door ."""
"160500826.jpg,""","One woman walking across the street , another on sidewalk ."""
"160541986.jpg,",A woman with a black sweater and white necklace poses for the camera .
"160541986.jpg,",A girl is dressed up and wearing a large broach with pearls .
"160541986.jpg,",A woman wearing antiquated clothing including many pearls .
"160541986.jpg,",A girl is all decked out with razzling jewelry .
"160541986.jpg,",A woman wearing a pearl necklace .
"160585932.jpg,""","A black station wagon with its lights on , partially submerged in water with a wooded area behind it ."""
"1609454863.jpg,""","A toddler boy examines a pair of blue jeans , with an adult in the background ."""
"161347959.jpg,",A young girl runs on a beach behind a young woman sitting and play her guitar .
"161347959.jpg,",A female playing a guitar with a pink purse .
"161347959.jpg,",a woman plays guitar on the beach .
"161347959.jpg,",An Indian girl playing a guitar .
"16158623.jpg,""","There are two men on a ladder one is at the top handing down to the other guy the number """" O """" as this what they do for a living ."""
"1621733153.jpg,",A baby girl in a light blue and pink dress leaning on a stone platform outdoors .
"1621733153.jpg,",A baby girl in a blue dress is standing on a rock wall near a tree .
"1621733153.jpg,",A toddler in a blue dress holding himself up on a rock .
"1621733153.jpg,",A pretty baby girl posing on a rock wall
"162759228.jpg,",A girl wearing a white and green soccer uniform heads the ball as a member of the opposing team runs next to her .
"162759228.jpg,",Two teen girls compete against one another in a soccer match .
"162759228.jpg,",The two soccer players were focused on the game .
"162759228.jpg,",Girl headbutting a soccer ball during a game .
"162759228.jpg,",Two girls are playing soccer .
"1629314152.jpg,",A man in a black shirt is making a video recording of another man in a black shirt .
"1629314152.jpg,",Two men wearing black shirts have a conversation near a video camera .
"1629314152.jpg,",A cameraman recording yet another man while he makes a speech .
"1629314152.jpg,",Two men in black shirts are conversing around a video camera .
"16396193.jpg,",Two men stand outdoors looking at a cooking pot while one of them holds a piece of paper .
"16396193.jpg,",Two men are cooking outside in a field with trees in the background .
"16396193.jpg,",Two men grilling outside on a half mowed lawn .
"16396193.jpg,",Two men read directions outdoors .
"16396193.jpg,",two people cooking outside .
"164200567.jpg,""","A woman with black pants , a pink long-sleeve shirt and a black purse is standing at Mud 's food truck looking at the menu ."""
"164788783.jpg,",A man and a blond woman in a black dress are sitting close to each other at a table at a bar .
"164788783.jpg,",A man and a woman having drinks and fun in a local nightclub in the city of Angeles .
"164788783.jpg,",A man and a blond woman whisper to each other in a bar .
"164788783.jpg,",Two people sitting at a table talking .
"164788783.jpg,",A man and a woman talking in a bar .
"1648918035.jpg,",Children read a bunch of comic books while eating corn dogs .
"1648918035.jpg,",Kids sitting around a table reading and eating corn dogs .
"1648918035.jpg,",Three children are sitting around a table reading books .
"1648918035.jpg,",Three kids are sitting at the table reading books .
"1648918035.jpg,",Three kids at table reading .
"1650280501.jpg,",Students are sitting in an auditorium with notes out in front of them .
"1650280501.jpg,",A group of people are sitting in some rows of wooden seats .
"1650280501.jpg,",A group of people seated in a line of seats at an event .
"1650280501.jpg,",People sit in an auditorium with programs .
"1650280501.jpg,",People sitting in rows of seats .
"165772854.jpg,""","An older man with a white beard , wearing a blue shirt and blue baseball cap , is playing guitar to a small black girl sitting on a red stool ."""
"165772854.jpg,""","A man with long hair and a blue shirt is sitting outside with his guitar case open , laughing as a young girl sits and watches ."""
"1659337157.jpg,",A woman is wearing a red shirt while balancing an orange container on her head .
"1659337157.jpg,",In the beach a woman is balancing a basket of shells on her head .
"1659337157.jpg,",A woman is carrying a basket on her head away from the water .
"1659337157.jpg,",A woman at the beach carrying a bucket on her head .
"1659396176.jpg,""","two dogs , one with long brown fur , both dogs have their mouths open and teeth showing , one dogs tongue is hanging out ."""
"1659396176.jpg,""","A white and brown dog with his mouth open and tongue out facing a second , almost off-camera dog ."""
"166174352.jpg,""","Three women in pink dresses , standing on grass , are holding flowers on a sunny day ."""
"166174352.jpg,""","Three women , dressed for a formal occasion , take a moment to smile ."""
"166174352.jpg,",Three young bridesmaids gather for talk and a few laughs .
"166174352.jpg,",Three bridesmaids in pink dresses with pink bouquets .
"166174352.jpg,",Women standing around holding bouquets .
"167001809.jpg,",A firefighter sprays water onto a gigantic pile or burning ash that includes flames and dark smoke .
"167001809.jpg,",A firefighter spraying water on the flames of a large fire .
"167001809.jpg,",A firefighter sprays piles of burning debris with a hose .
"167001809.jpg,",A lone firefighter helps tame a large fire .
"167001809.jpg,",A fireman with his water hose .
"167295035.jpg,""","The man in a blue shirt , wearing a helmet , is readying to climb ."""
"1675332284.jpg,",An African American man with a black hat and black tank top plays the drums on some buckets for donations .
"1675332284.jpg,",A muscular African-american man pan-handling using paint buckets as a musical instrument .
"1675332284.jpg,",One man in a black muscle shirt is playing the drums on some overturned buckets .
"1675332284.jpg,",A man is sitting on the street playing drums on buckets .
"1675485579.jpg,",A man with a surprised look on his face holds a large portfolio .
"1675485579.jpg,",bearded man in gray jacket holding open a business folder
"1675485579.jpg,",A man with a white jacket is holding a black book .
"1675485579.jpg,",A Man wearing a jacket holding a large book .
"1679607622.jpg,",A man sits in a chair on a bus or plane reading a newspaper .
"1679607622.jpg,",A man is reading a newspaper on a train or bus .
"1679607622.jpg,",A man is reading a newspaper on a train .
"1679607622.jpg,",Someone on a bus reading a newspaper .
"1679607622.jpg,",A man reading a newspaper in a train .
"1679617928.jpg,",A basset hound is leashed to the rearview mirror of a yellow and white vehicle
"1679617928.jpg,",The black and white dog is tethered next to a yellow car .
"1679617928.jpg,",a black and white dog tied to a yellow and white van
"168131914.jpg,",A young lady is being videotaped while she 's sitting in her stroller in front of a Sysco truck on the sidewalk .
"168131914.jpg,",A child is looking up at an adult while sitting in a stroller on a city sidewalk .
"168131914.jpg,",A baby in winter clothes is sitting on a stroller in the sidewalk .
"168131914.jpg,",A child in a blue jacket and red shoes is sitting in a stroller .
"168131914.jpg,",A child in a stroller is bundled up in a winter coat .
"168482401.jpg,""","Two men in black are clearing brush , one has black gloves and a tattoo , the other is holding a machete ."""
"168482401.jpg,""","Two men , both wearing black shirts are clearing out a yard ."""
"1685463722.jpg,",The woman in blue shorts and a brown vest has a black dog to the right of her and a dog behind her .
"1685463722.jpg,",A woman wearing cutoff shorts walks down the street with a dog .
"1685463722.jpg,",A woman and her two dogs are walking down the street .
"1685463722.jpg,",Woman and small black dog walking across pavement
"1685463722.jpg,",The woman is walking her dogs .
"168728234.jpg,""","A man wearing in a white , purple and yellow outfit walking on stilts ."""
"168728234.jpg,""","A man walking on stilts wearing purple , pink , and yellow pants ."""
"168728234.jpg,""","A man on stilts in a purple , yellow and white costume ."""
"168728234.jpg,""","A man in purple , white , and yellow on stilts ."""
"1689991150.jpg,""","A woman in red is standing in the background , watching a golden dog race through a field of tall grass ."""
"1693120546.jpg,",A young woman 's attention is fixed on a television screen in a sports bar .
"1693120546.jpg,",A woman works a project with thread in hand .
"1693120546.jpg,",A woman sitting at a counter is looking up .
"1693120546.jpg,",A woman sitting at a table in a bar .
"1693120546.jpg,",One lady looking into space .
"169450570.jpg,",Six men sitting around a desk with computers while a woman dressed in a white suit looks through papers .
"169450570.jpg,",A small group of team members work together in the office to complete their task .
"169450570.jpg,",A group of people having a meeting .
"170292350.jpg,",A baseball player in a red jersey throwing a ball at the pitchers mound .
"170292350.jpg,",A baseball team pitcher throwing a ball to the batter .
"170292350.jpg,",a little league baseball pitcher in a red shirt .
"170292350.jpg,",A male is standing on a base pitching a ball .
"170292350.jpg,",The pitcher is wearing a red uniform shirt .
"170540666.jpg,",Two people in dark jogging suits walk with a group of participants in the Race For The Cure .
"170540666.jpg,",A man and a woman walk through the street during a parade .
"170540666.jpg,",A couple walks with others for Race for the Cure .
"170540666.jpg,",People are walking the marathon for a cause .
"170540666.jpg,",Many people walk to fight breast cancer .
"1708957026.jpg,",A woman in a pink jacket is walking past a display window with a red dress in an urban setting .
"1708957026.jpg,",O woman walks hurriedly past a department store with a red evening gown in the display window .
"1708957026.jpg,",A woman walks along a street as she looks to a window display of a mannequin in a red dress .
"1708957026.jpg,",A woman walking down the street past a jewelry shop with a red dress in the window .
"1708957026.jpg,",A person is walking by a store window featuring a red dress .
"171132928.jpg,",A man in a purple shirt is about to talk to a man in a white shirt with suspenders .
"171132928.jpg,",A man is standing next to a red door .
"171132928.jpg,",Two men are standing by a red door .
"171132928.jpg,",A man is walking into a building .
"171132928.jpg,",A man is looking at another man .
"1713248099.jpg,""","A brown dog , a black dog and a black and white dog are in a grassy field"""
"1713248099.jpg,""","A white and black dog , a yellow dog and a black dog in a grassy field ."""
"1713248099.jpg,""","Black dog , orange dog and black and white dog , on grass ."""
"1714316707.jpg,",Child standing in a snowy landscape pulling down a snow-covered tree branch .
"1714316707.jpg,",A boy in a red jacket smacks a snow covered tree with a stick .
"1714316707.jpg,",A person in a red jacket stands under a snow-covered tree .
"1714316707.jpg,",A child stands underneath a snow-covered tree .
"1714316707.jpg,",A little boy shakes the snow off of a tree .
"1720302155.jpg,",Man in white shirt and tan pants is putting new shingles on roof .
"1720302155.jpg,",A man doing some roofing work on a very steep roof .
"1721637099.jpg,",A brown-haired boy is laughing with his eyese clothes while lying on a pile of clothes .
"1721637099.jpg,",A child in a blue shirt laying on his side with his mouth open .
"1721637099.jpg,",A little boy laughs as he is tickled .
"1721637099.jpg,",A child with and adult hand .
"1721637099.jpg,",A boy laying on clothes .
"172647823.jpg,",A little Asian boy plays checkers on a table in a living room with another boy in a tye-dyed shirt .
"172647823.jpg,""","Two children , one in a tye dye shirt and one in a polo , are playing a game of checkers ."""
"172647823.jpg,",Two children playing a game of checkers with toys in the background .
"172647823.jpg,",two young boys playing checkers in a room .
"172647823.jpg,",two kids playing checkers in a house
"173170364.jpg,",A man wearing glasses and a striped shirt is eating at a bar with a blond woman in a red tank top .
"173170364.jpg,",A man and a woman sitting at a bar the man is eating and the woman has a green bottle .
"173170364.jpg,",A man wearing a striped shirt and a woman wearing a red shirt sit at a bar .
"173170364.jpg,",A man and a woman are sitting in a bar and are facing each other .
"173170364.jpg,",A couple converses at a table in a bar .
"173227546.jpg,",A man wearing a hard hat is working on a construction site atop a wall .
"173227546.jpg,",A construction worker drilling a whole in the top of a concrete wall .
"173227546.jpg,",A construction worker building walls with a drill .
"173227546.jpg,",A male is building a wall .
"1733590931.jpg,""","A guitar band , which is consisted of 3 guitarists , is performing ."""
"1733825113.jpg,",Several people stand with umbrellas near the corner of a white brick building .
"1733825113.jpg,",Two men are waiting on the street corner though it is raining .
"1733825113.jpg,",A man in a gray suit holds an umbrella on a street corner .
"1733825113.jpg,",walking down street on a rainy day .
"174557398.jpg,",Musician in cowboy hat playing an electric guitar and singing into a microphone .
"174557398.jpg,",A man wearing a cowboy hat is playing a black guitar outside .
"174557398.jpg,",A street performer plays the acoustic guitar .
"174557398.jpg,",A man playing guitar and singing outdoors .
"174557398.jpg,",A lonely performer playing a black guitar .
"1773928579.jpg,",A dog performs a trick on a ladder in front of a crowd observing his talent .
"1773928579.jpg,",A dog is running through an obstacle course in front of a group of people .
"1773928579.jpg,",Onlookers watch a German Shepherd climb steps on an obstacle course .
"1773928579.jpg,",A crowd is watching a dog climb up a staircase .
"1773928579.jpg,",Large brown dog walks up a blue staircase .
"1778020185.jpg,",A brown dog runs for a white and black dog on the grass .
"1778020185.jpg,",A white dog and a brown dog play in the grass .
"1778020185.jpg,",The dogs are in the field playing .
"1778020185.jpg,",Two dogs playing on grass .
"1778020185.jpg,",two dogs play together .
"1780262510.jpg,""","One man is playing a guitar , another is playing the keyboard and the last is playing a trumpet ."""
"1780262510.jpg,""","Three men are set up outside in front of a building , each playing an instrument ."""
"178249309.jpg,""","A balding , white man is standing outside with his hand in the air ."""
"1782543772.jpg,",A man in a brown shirt is standing on a bridge and pointing while other people walk by .
"1782543772.jpg,",A man is wearing blue jeans standing on a bridge pointing .
"1782543772.jpg,",The man waves to his family from atop the bridge .
"1782543772.jpg,",A man on a bridge pointing to something below .
"1783147941.jpg,",The picture is of a woman competing in a race doing the backstroke .
"1783147941.jpg,",A female with a swim cap and goggles swimming in a pool lane .
"1783147941.jpg,",Competitive swimmer does backstroke during competition .
"1783147941.jpg,",A woman does the backstroke in an Olympic sized pool .
"1783147941.jpg,",A woman is swimming in a swimming pool .
"17877225.jpg,",Three boys in a forest clearing look at something off-camera .
"17877225.jpg,",Three kids play on a dirt path in nature .
"17877225.jpg,",Three young boys playing in the woods .
"17877225.jpg,",Boys play outside in a wooded area .
"17877225.jpg,",Three young boys enjoying nature .
"179009558.jpg,""","A child in a red sweatshirt , jeans , and black bike helmet and a dog pose for a picture outdoors ."""
"179172576.jpg,",Three men wearing Canadian military fatigues and a fourth man wearing blue shorts and a red t-shirt stand side-by-side ; two men hold shears for a ribbon cutting .
"179172576.jpg,",Three men in camouflage clothing and another man in a hat and red shirt and blue shorts standing in front of a building .
"179172576.jpg,""","Three men in military uniforms and one man in a shirt that says """" Canada """" are cutting a ribbon ."""
"179172576.jpg,",man in red canada shirt standing with three men in army uniform
"179172576.jpg,",A man joins the Canadian military for a ceremony .
"1796521614.jpg,",A man wearing a gray and black shirt and blue jeans sells inflatable brightly colored toys .
"1796521614.jpg,",A man wearing an orange hat is holding an inflatable hammer .
"1796521614.jpg,",A man with inflatable hammers and other inflatable goods .
"1796521614.jpg,",A man in a yellow hat holds a colorful blow-up hammer .
"1796521614.jpg,",A man sells inflatable toys at an outdoor event .
"1796608106.jpg,",Young women wearing a brown two piece swimsuit building a sand castle on a beach .
"1796608106.jpg,",A woman building a sand castle while at the beach .
"1796608106.jpg,",Woman making a sand castle at the beach .
"1796608106.jpg,",A woman building herself a sand castle .
"1797507760.jpg,",Four shirtless men are hiking up a canyon .
"1797507760.jpg,",The hikers are climbing up the mountains .
"1797507760.jpg,",Four shirtless men hike up a canyon .
"1797507760.jpg,",Topless men walking up a rocky path .
"1797507760.jpg,",Shirtless men hike through a canyon .
"179829865.jpg,",a waterskier wearing a red life jacket is holding the line waiting to be pulled up in the water .
"179829865.jpg,",A man beginning to waterski wearing a red life jacket .
"179829865.jpg,",A man holds on to a handle in the water .
"179829865.jpg,",A man waterskies with a life jacket .
"179829865.jpg,",A man waterskies .
"1799847835.jpg,",Some youth are playing basketball on an outdoor court .
"1799847835.jpg,",A group of children play ball in an outdoor courtyard .
"1799847835.jpg,",Men play basketball at a concrete complex .
"1799847835.jpg,",Kids playing basketball in an old court .
"1800739200.jpg,",People are listening to their headphones as they hold on for a ride on public transit .
"1800739200.jpg,",A group of people hold on as they ride on public transportation .
"1800739200.jpg,",A group of people standing in public transportation .
"1800739200.jpg,",A crowd of people standing up while riding the bus .
"1800739200.jpg,",People standing on a very crowded bus .
"180146696.jpg,""","The man in the red , hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering ."""
"180150786.jpg,",A smaller sized bulldozer downtown in the street with two men standing in front of it .
"180150786.jpg,",There is a big yellow backhoe in the middle of the street .
"180150786.jpg,",A yellow construction vehicle working in the street .
"180209719.jpg,",A sushi restaurant with a man cooking while in the background is a man and young boy sitting at a table .
"180209719.jpg,",The man in a Japanese cooking suit is preparing a meal for two people .
"180209719.jpg,",A teppanyaki chef prepares dinner for restaurant guests .
"180209719.jpg,",A man cooking at a restaurant in front of diners .
"180209719.jpg,",A chef cooking at a hibachi grill .
"180524168.jpg,",A child in a light and dark green ensemble sits in a chair in front of a typewriter looking off-camera .
"180524168.jpg,",A young child sits at a desk with a type-writer in front of her .
"180524168.jpg,",Blond child sitting in a chair in front of an old typewriter .
"180524168.jpg,",A curious child is seen enjoying a projector .
"180524168.jpg,",A child is pointing at a typewriter .
"180753784.jpg,""","A group of men are dressed in old military costumes , carrying instruments as if in a parade ."""
"180753784.jpg,""","Two men , both in t-shirts , kayaking along a river bed surrounded by trees ."""
"1809926566.jpg,",A group of young girls on sitting on the wooden floor in a large room .
"1809926566.jpg,",Several young girls are sitting on the ground in a dance studio
"1809926566.jpg,",a group of children sitting on the floor at a dance class .
"1809926566.jpg,",A group of girls is sitting in the dance studio .
"1809926566.jpg,",A group of young girls in a dance studio .
"18105594.jpg,",A girl wearing a blue short and yellow shirt uniform throws a yellow softball while a girl in a black and red short uniform and red helmet runs .
"18105594.jpg,",A woman in black and red softball gear is running along a sanded track while two women in yellow jerseys are in the middle of throwing a ball .
"18105594.jpg,",A woman is running towards the base while playing softball .
"18105594.jpg,",A girl is making a home run during her baseball game .
"18111123.jpg,",Young Asian girl who looks upset at a children 's outdoor playground .
"18111123.jpg,",A young girl with ponytails is reaching up to blue bars and crying .
"18111123.jpg,",A young child with pigtails is raising her hands upwards .
"18111123.jpg,",A little girl is playing with park equipment .
"18111123.jpg,",A girl in a red shirt is outside crying .
"18171073.jpg,""","A woman in a blue shirt is laughing with a woman in a black shirt outside , as people are sitting and standing all around them ."""
"18171073.jpg,""","two females , one wearing blue the other black , smiling and laughing"""
"1821238649.jpg,",A girl dressed as a devil stands in front of a lighted object on a city street .
"1821238649.jpg,",A woman wears a devil costume and poses in front of a fountain .
"1821238649.jpg,",A woman in a ' devil ' outfit standing in front of a fountain .
"1821238649.jpg,",A woman in a red devil costume in front of a fountain .
"1821238649.jpg,",A girl is dressed up in a red devil outfit .
"182246705.jpg,""","Two young boys are walking over a wet section of pavement , one is holding a hat over his head , the other is holding an umbrella ."""
