raw,sentids,split,filename,img_id
"[""A male utility worker wearing a ski mask, gloves and a yellow jacket, standing in a utility lift near the tops of trees and an electrical transformer."", ""A man with a ski cap and neon yellow jacket looking down with a tree behind him."", ""Worker being lifted up in a cherry picker to perform work during cold weather."", ""A man bundled up in the cold weather up in a bucket working on a power line."", ""A man dressed in yellow is in a cherry picker next to a stoplight.""]","[33835, 33836, 33837, 33838, 33839]",val,2563482243.jpg,6767
"[""A young redheaded girl and a younger boy, both wearing galoshes and yellow rain suits, play in the dark sand at a beach."", ""Two children wearing yellow rain jackets are playing in the mud."", ""Two kids in yellow raincoats are playing in the mud."", ""Two children in yellow jackets are playing in mud."", ""Two children in yellow raincoats playing.""]","[33955, 33956, 33957, 33958, 33959]",val,2565847129.jpg,6791
"[""Many people on a roller coaster ride are flipped upside down over a white track."", ""There are multiple people going over a loop on an inverted roller coaster."", ""A group of people riding a roller coaster upside down."", ""A group of people riding a yellow roller coaster."", ""People ride upside-down on a roller coaster.""]","[34450, 34451, 34452, 34453, 34454]",val,2579268572.jpg,6890
"[""A mother and child sitting in a living room with wooden walls, lots of small statues on some shelves, and a table covered in food."", ""A mother and a child are interacting in a retro-styled room."", ""A woman and child are sitting in a chair."", ""A woman and little boy share a chair."", ""Mother laughing with her child.""]","[34480, 34481, 34482, 34483, 34484]",val,2579699529.jpg,6896
"[""A group of people are standing in a line looking off in different directions."", ""A group of people stand in a loose line on a brick ground."", ""A group of people stand in a line on the concrete tiles."", ""A group of people are standing together on the pavement."", ""The people are waiting in line.""]","[34510, 34511, 34512, 34513, 34514]",val,2580215443.jpg,6902
"[""A girl with a red and white swimming cap and goggles who is swimming in a pool."", ""A lady wearing a red and white polka dot swim cap is swimming in a pool."", ""An woman in a red swim cap and black goggles swims laps in her lane."", ""A young girl is swimming in a pool."", ""Girl in polka dot cap swimming.""]","[34885, 34886, 34887, 34888, 34889]",val,2592398210.jpg,6977
"[""A smiling boy in an orange shirt with a safari hat sits at the playground, while a boy in a blue shirt looks on."", ""A boy with an orange shirt smiles, while a boy in a blue shirt looks on."", ""Boy in tan hat laughs while sitting near playground equipment."", ""A little boy in a tan hat on the ground of a play area."", ""Two boys, one wearing a hat, in a playground.""]","[34950, 34951, 34952, 34953, 34954]",val,2594042571.jpg,6990
"[""A little girl is walking in a puddle of rain water in a hole in the road."", ""A little girl stands in a puddle on the concrete, shrowded in darkness."", ""A little girl stands in a puddle of water in the middle of the street."", ""A little girl stands in a puddle outside."", ""A little girl in a rain puddle.""]","[34960, 34961, 34962, 34963, 34964]",val,2594459477.jpg,6992
"[""A young girl with a white shirt that has rainbows on it eats a pastry"", ""A small blond girl is holding a sandwich."", ""A red-haired child is eating something."", ""A young girl eating a treat."", ""Young child eating a cookie.""]","[35080, 35081, 35082, 35083, 35084]",val,2597088734.jpg,7016
"[""A group of three young men and a woman wearing a black shirt and blue jeans are fixing an inverted black and pink striped bike in a grassy park."", ""Four people checking out and possibly repairing one of their bicycles."", ""Four young adults are working on an upside down bicycle in a park."", ""Four people collaborate on repairing a bicycle."", ""4 people trying to fix a bike on a park""]","[35220, 35221, 35222, 35223, 35224]",val,2600229816.jpg,7044
"[""A brown dog is soaked and is walking out of the water."", ""A very wet brown dog is emerging from the water."", ""A long brown-haired dog walking through a river."", ""A wet dog walks out of the water."", ""A dog walks out of the water.""]","[35755, 35756, 35757, 35758, 35759]",val,2613209320.jpg,7151
"[""A long-haired dog runs across a lawn with a yellow ball in its mouth."", ""A little dog is bringing back a ball on an open grass field."", ""A dog running across a field with a ball in its mouth."", ""A dog in a grass field runs with a ball in its mouth."", ""A dog with a ball that is running in a field.""]","[35780, 35781, 35782, 35783, 35784]",val,2613993276.jpg,7156
"[""A crowd of people are standing behind a railing watching something in the distance."", ""A group of people wait behind a barricade and look toward the right."", ""A group of people waiting outside a fenced in area."", ""A group of people wait behind a metal fence."", ""A group of spectators enjoying an event.""]","[36015, 36016, 36017, 36018, 36019]",val,2621771656.jpg,7203
"[""A child wearing a red top and shorts, hangs upside down from a tree branch."", ""A child wearing a red sweatshirt is hanging upside down from a tree."", ""A child in a red shirt hangs upside down from a tree branch"", ""A boy in a red top is hanging upside down from a tree."", ""A kid hanging upside down from a tree""]","[36140, 36141, 36142, 36143, 36144]",val,262439544.jpg,7228
"[""A young woman dressed in black and a young man wearing jean shorts and a gray t-shirt are standing in front of a basketball carnival game on a blue and yellow checkered floor."", ""A carnival game operator takes the money of two willing contestants."", ""Two people are paying to play a basketball carnival game."", ""A young couple enjoying a game at a street fair."", ""Two teens trying to win a prize at a carnival.""]","[36415, 36416, 36417, 36418, 36419]",val,2632429064.jpg,7283
"[""A young boy in a orange and with blue stripes is sitting on the ground surrounded by other children, and smiling at the camera."", ""The young boy with brown hair is wearing a orange shirt with blue stripes has a great big smile."", ""A smiling child in a bright orange and blue shirt sitting among peers."", ""A boy smiles for the camera in a group of sitting children."", ""A boy in an orange shirt with blue trim is smiling.""]","[36585, 36586, 36587, 36588, 36589]",val,2636663855.jpg,7317
"[""One child sits while another one kneels as they talk to each other."", ""Two little kids without shirts are sitting down facing each other."", ""Two young boys are outside talking and aren't wearing shirts."", ""Two children without shirts on sit at the edge of a fountain."", ""Two boys sitting on a courtyard.""]","[36650, 36651, 36652, 36653, 36654]",val,2638054798.jpg,7330
"[""A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background"", ""A man wearing a red jacket stands on the shore of a lake with a yellow kayak."", ""A man in a red jacket stands next to a yellow kayak on rocks by the ocean."", ""A man pulls on his sweater as a kayak lays at his feet."", ""A man in a red jacket stands near a yellow kayak.""]","[36775, 36776, 36777, 36778, 36779]",val,2641770481.jpg,7355
"[""Tourists stroll the streets between historic buildings."", ""Some people are walking through a tourist attraction."", ""Groups of people are walking out a short dark tunnel."", ""A man walks a few feet in front of a family."", ""An old man walking with a folder in his hand""]","[36880, 36881, 36882, 36883, 36884]",val,2644302353.jpg,7376
"[""A blond girl sits at a bar next to a few other men who are not paying attention to her and she is sad."", ""A blond woman sits beside three other men and stares down at the counter"", ""A blond girl is sitting at a bar in the presence of three other men."", ""A disinterested young woman and an older man stand by a bar."", ""Four people sit at a table.""]","[36910, 36911, 36912, 36913, 36914]",val,264461048.jpg,7382
"[""A child is leaping from one bed to another in the same room."", ""A small blond child jumping from one bed to another."", ""A little blond boy jumps from one bed to another."", ""A young blond boy is jumping from bed to bed."", ""A small boy leaps from one bed to another.""]","[37045, 37046, 37047, 37048, 37049]",val,2647394564.jpg,7409
"[""A little blond boy in a Winnie the Pool t-shirt holds up a red plastic bat."", ""A little boy in a Winnie the Pooh T-shirt is waiting to swing his red bat."", ""A little boy holds a bat in the air waiting on the ball."", ""A small child swings back a red baseball bat."", ""A boy swings a plastic bat.""]","[37070, 37071, 37072, 37073, 37074]",val,2648165716.jpg,7414
"[""A man talks on a cellphone, while standing in front of a Dale Earnhardt, Jr., display."", ""The man is talking on his cellphone in front of a sports store."", ""A man standing in front of Dale Jr. posters with red light"", ""A man is talking on a cellphone outside of a bar."", ""Man on the phone in front of a neon sign""]","[37105, 37106, 37107, 37108, 37109]",val,264928854.jpg,7421
"[""A little boy in a gray shirt stands between two seated women."", ""Two women are talking to a young boy while playing cards."", ""Two housewives are chatting next to a small child."", ""Various people sitting and talking in a room."", ""Here are 2 moms listening to a toddler.""]","[37270, 37271, 37272, 37273, 37274]",val,2654018684.jpg,7454
"[""A girl in a blue shirt and glasses plays the clarinet in front of a microphone."", ""A woman in a blue shirt playing a wind instrument."", ""A woman in a blue shirt is playing an instrument."", ""A young girl playing clarinet in a musical group."", ""Girl in blue shirt playing the clarinet""]","[37875, 37876, 37877, 37878, 37879]",val,2669048370.jpg,7575
"[""A group of people are walking around a crowded area next to a Pizza Hut in an Asian country."", ""A city street crowded with pedestrians outside a building with illuminated blue words."", ""People gather in a chinese street corner at night in the city"", ""This is a crowded intersection in a big city at night."", ""A crowded street corner in an oriental country.""]","[38040, 38041, 38042, 38043, 38044]",val,26758039.jpg,7608
"[""The man with the white t-shirt is sitting in a stream looking at a rock."", ""A man sitting in clear shallow water beside a large rock face."", ""Man with sunglasses sitting in shallow water."", ""A person is sitting in a shallow lagoon."", ""A man in sunglasses sits on rocks.""]","[38050, 38051, 38052, 38053, 38054]",val,2676015068.jpg,7610
"[""A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background."", ""A man and woman wearing backpacks are standing near a tall tree stump with a stone wall in the background."", ""A woman watches as a man in a white shirt and pants ties something around a wooden stump."", ""A man touches a tall tree stump while a woman watches."", ""A couple of hikers taking a break to take a picture.""]","[38230, 38231, 38232, 38233, 38234]",val,268044066.jpg,7646
"[""A group of hip young people walk down the street in a residential neighborhood."", ""Four goth looking people walking down a street with trees in the background"", ""Four teenagers in Gothic clothes are walking in a neighborhood."", ""Four people dressed in black clothing stand together outside."", ""Two girls and two guys walking down the street.""]","[38615, 38616, 38617, 38618, 38619]",val,269361490.jpg,7723
"[""Two boys, two girls, strapped in and ready for an amusement park ride."", ""Four people are strapped into some kind of amusement park ride."", ""4 people are strapped to an amusement park ride"", ""Two boys and two girls strapped into a ride."", ""Girl smiling on roller coaster.""]","[39215, 39216, 39217, 39218, 39219]",val,2705925058.jpg,7843
"[""A boy does a skateboard trick off a metal plank."", ""A young man jumps in the air on a skateboard."", ""A guy with no shirt on is skateboarding."", ""Skater does a trick on a rail."", ""Skateboarder on a rail.""]","[39500, 39501, 39502, 39503, 39504]",val,2712352554.jpg,7900
"[""A man builds a sand castle as children enjoy the sun in the background."", ""A man in a blue shirt is building a sand castle at the beach."", ""A man builds an elaborate sand castle on the beach."", ""Man builds detailed sand castle on the beach."", ""A man on a beach building a sand castle.""]","[39870, 39871, 39872, 39873, 39874]",val,2723024306.jpg,7974
"[""The large brown dog is chasing after the little brown dog."", ""A black dog is chasing a smaller brown dog over grass."", ""Two brown dogs run through the grass together."", ""A big dog chases a little dog on the grass."", ""Two dogs play in the grass.""]","[39890, 39891, 39892, 39893, 39894]",val,2723477522.jpg,7978
"[""A group of men in white robes and standing with their hands raised."", ""Multiple martial artist's pose with their hands in the air."", ""Men with their hands raised are wearing karate uniforms."", ""Men in white outfits are holding up their hands."", ""A man is taking part in a religious ceremony.""]","[39895, 39896, 39897, 39898, 39899]",val,272354004.jpg,7979
"[""A blond-haired girl is doing a trick with her dog that is in the air trying to catch a flying Frisbee."", ""A baseball player, a woman with Frisbees, and a dog in front of blue bleachers."", ""A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her."", ""The girl does freestyle Frisbee tricks with her dog at the baseball park."", ""A dog jumping for a Frisbee while a woman crouches nearby.""]","[40195, 40196, 40197, 40198, 40199]",val,2734669176.jpg,8039
"[""A black Labrador retriever in a grassy field returns with a white nubby cylinder in its mouth."", ""A black dog standing in some grass holding a white plastic item in its mouth."", ""A black dog is carrying a white dog toy through a field of high grass."", ""A black dog with a white toy in his mouth in a field of grass."", ""A black dog is holding a white object in its teeth.""]","[40535, 40536, 40537, 40538, 40539]",val,274313927.jpg,8107
"[""A large group of people and possessions packed into a small boat."", ""A boat with people and their belongings is in the water."", ""A lot of men and motorcycles float on a canoe."", ""A brown boat is packed with goods and people."", ""People are riding in a boat with oars.""]","[40575, 40576, 40577, 40578, 40579]",val,2744330402.jpg,8115
"[""Cyclists competing in a race are coming around a bend in the road."", ""A cyclist donning blue and white is leading a pack of cyclists."", ""A large column of bicyclists is cycling down a road."", ""A pack of bicycle road racers lean through a curve."", ""A pack of bicyclists taking a turn during a race.""]","[40585, 40586, 40587, 40588, 40589]",val,2744600462.jpg,8117
"[""A man stretching his arms up at a table with two ladies talking to each other."", ""Three people are sitting outside at a table with artwork leaning against it."", ""Artist showing off his work of women's faces and hair."", ""Two women and a man are seated at an artist's booth."", ""Asian artist stretches while painting outdoors.""]","[40970, 40971, 40972, 40973, 40974]",val,275171617.jpg,8194
"[""A black man with his hand to his mouth and a white woman are walking down the street."", ""A man and woman walk on a sidewalk while the man puts his hand up to his mouth."", ""Man in black hat and woman in pink dress walk down city street outside a bar."", ""A white woman and black man walking down the street."", ""Man and women walking on the street.""]","[41190, 41191, 41192, 41193, 41194]",val,275854404.jpg,8238
"[""An artist wearing a white shirt painting a picture on an easel outside with children walking around."", ""A man in a stone street painting a picture while children are milling about"", ""A man in a white t-shirt painting in the middle of a stone paved road."", ""A man painting a picture as other people walk down the road."", ""A man paints on an easel as people walk by.""]","[41340, 41341, 41342, 41343, 41344]",val,2761119252.jpg,8268
"[""A dog with its tongue out is trying to look up the tree."", ""A dog is perched up against a tree looking at the top."", ""A dog looking up a tree with his tongue hanging out."", ""A brown, black, and white dog barking up a tree."", ""A brown and black dog by a tree""]","[41515, 41516, 41517, 41518, 41519]",val,2766630484.jpg,8303
"[""Wearing identical necklaces, a woman and a man with a painted face embrace."", ""A woman is being held by a man with black and red paint on his face."", ""A man in blue and red face paint poses for a picture with a woman."", ""A young woman poses with a man in face paint."", ""Two adults hug each other.""]","[41695, 41696, 41697, 41698, 41699]",val,2771424045.jpg,8339
"[""Two black-haired boys are squatting on the ground while holding handfuls of marbles."", ""Two dark-haired boys are bending down with marbles in their hands."", ""Two young boys play marbles at the bottom of a stairwell."", ""Two young boys are holding green marbles."", ""Two boys playing a game with marbles.""]","[41855, 41856, 41857, 41858, 41859]",val,2774025309.jpg,8371
"[""There are three men, one man is pointing, the other two men are wearing glasses and a hat."", ""Two men waiting in the backseat of a car while the driver gets in to the driver's seat."", ""Two men sit in the backseat of a car and one is looking back at the camera pointing."", ""Two men driving in a car, while one is pointing."", ""A man in a black hat posses for a picture.""]","[41875, 41876, 41877, 41878, 41879]",val,2774267559.jpg,8375
"[""A little boy in blue and wearing a backwards cap is swinging."", ""A boy in a hat on a swing."", ""A little boy on a swing."", ""A boy rides a swing."", ""Little boy on swing""]","[42025, 42026, 42027, 42028, 42029]",val,2777021428.jpg,8405
"[""A smiling young man stands underneath a waterfall with his raised arms open wide."", ""A black man is watching another black man playing in the waterfall."", ""A shirtless man has his arms wide open near a waterfall."", ""A man bathes in a waterfall as another man looks on."", ""Two people at the base of a waterfall.""]","[42535, 42536, 42537, 42538, 42539]",val,2793597468.jpg,8507
"[""A person wearing an orange shirt with a backpack on looking across a segment of lush green trees."", ""A white person in black pants is looking at the scenery around them."", ""Person with a red backpackers going for a hike."", ""A hiker is standing on the side of a mountain."", ""A backpacker enjoying a view of nature.""]","[42775, 42776, 42777, 42778, 42779]",val,2800531753.jpg,8555
"[""An Asian fruit and vegetable vendor's selection of bananas, oranges, melons and more in his small boat."", ""This person is in a boat with a display of food laid out on a platform across the boat."", ""An Asian man sitting in a boat with a wide variety of fruit around him."", ""A woman is on a boat with many types of fruit."", ""A person paddling a boat.""]","[43025, 43026, 43027, 43028, 43029]",val,2808838598.jpg,8605
"[""A crowd of hundreds of people are all fixed on something off in the distance."", ""A large crowd stand watching with a large buildings in the background."", ""A mass of people looking and moving in the same general direction."", ""There is a crowd of people standing in a the midst of the city."", ""Large ground of men and women listening to something.""]","[43885, 43886, 43887, 43888, 43889]",val,2833509990.jpg,8777
"[""Three women in fedoras, dark brown shawls, and long brown skirts stand on a brick walkway with a seated dog."", ""Three women in dark shawls and hats talk on a brick street while a dog sits next to them."", ""Three women wearing robes and hats stand in a street with a yellow dog."", ""Three women in old-fashioned clothing stand in the street with a dog."", ""A group of women and a dog are discussing amongst each other""]","[44565, 44566, 44567, 44568, 44569]",val,2849169944.jpg,8913
"[""A man in a white coat and blue shirt is preparing some kabobs on a skewer."", ""An older man in a white shirt prepares raw meat on a stick"", ""A man in a white and blue shirt is making a kabob."", ""A man in a white shirt is making shish kabob."", ""An older man seasoning a shish kabob.""]","[45085, 45086, 45087, 45088, 45089]",val,2864577025.jpg,9017
"[""A person wearing a bright pink wig and a yellow shirt, facing away and looking at the ocean."", ""A person with neon pink hair and yellow shirt is looking out across a beach."", ""Girl wearing a pink wig standing on the shore of a beach."", ""A person with pink hair looking out at a beach."", ""The person at the beach is wearing a pink wig.""]","[45190, 45191, 45192, 45193, 45194]",val,2866974237.jpg,9038
"[""A man walking by a woman who is standing on the street smoking a cigarette."", ""A man walks past a woman on a sidewalk as he looks back at her."", ""A man looking back at a blond woman smoking in the street."", ""Man looking at a woman that is smoking on the sidewalk."", ""A lady wearing black dress talking to a stranger.""]","[45395, 45396, 45397, 45398, 45399]",val,2872778569.jpg,9079
"[""Young male with glasses, blond-hair and beard, holding a black shovel over a campfire and a barbecue pit, filled with red meat."", ""A male in a black shirt and brown cargo pants holding a shovel above his head."", ""A man holding a shovel above his head is posing in front of a campfire."", ""Man with shovel claiming victory over the fire pit."", ""A man with a shovel prepares the fire for cooking.""]","[45685, 45686, 45687, 45688, 45689]",val,2879966085.jpg,9137
"[""A man is sticking his tongue out and licking the cheek of a woman sitting next to him."", ""A man haves fun with a lady friend by sticking out his tongue."", ""A man sticking his tongue at a woman close to her face."", ""A man licking the face of a woman wearing glasses."", ""Man sticking out tongue and licking smiling woman.""]","[45755, 45756, 45757, 45758, 45759]",val,2881561370.jpg,9151
"[""Two young children are walking through a park."", ""One child is walking ahead of the other."", ""Two children in coats walking in a park"", ""One boy follows another at the park."", ""Two young kids are walking outside.""]","[45770, 45771, 45772, 45773, 45774]",val,288177922.jpg,9154
"[""Smiling girl with white shirt with boy standing behind making rabbit ears behind her head."", ""A girl in a white shirt poses and smiles as someone holds up a peace sign behind her."", ""The young girl is given rabbit ears by the young boy behind her."", ""A girl smiles while a boy makes a V sign behind her head."", ""Girl smiling for camera with boy giving her bunny ears""]","[45870, 45871, 45872, 45873, 45874]",val,2884092603.jpg,9174
"[""A baby dressed in a one piece hooded pink and white outfit lies in a bed of fallen leaves"", ""A young baby, dressed in a pink fleece outfit, smiles while laying in autumn leaves."", ""A baby wears a fleece, magenta outfit while she lays in the leaves."", ""Baby in a pink onesie is laying down in a pile of leaves."", ""Baby wrapped in soft, pink onesie lying in leaves.""]","[46360, 46361, 46362, 46363, 46364]",val,289560545.jpg,9272
"[""The girl has red-hair and eyebrows, multi-piercings in her ear, and a tattoo on her back."", ""A woman with bright red-hair and red eyebrows talks to someone outside."", ""A girl with red-hair and red eyebrows appears to be in mid-speach."", ""A closeup of a woman with short red-hair."", ""A girl with neon red-hair and eyebrows.""]","[46365, 46366, 46367, 46368, 46369]",val,2895700779.jpg,9273
"[""A soccer team player in a green shirt is running off the field."", ""A soccer player wearing a green shirt is jogging on the field."", ""A man in a green top and gloves trots across a ball field."", ""A soccer player in a green uniform is running."", ""A soccer player in green runs down the field.""]","[46400, 46401, 46402, 46403, 46404]",val,289625522.jpg,9280
"[""A woman leading a gray and black spotted dog in a red bandanna through a competition."", ""A woman runs along side her dog as he jumps a hurdle."", ""A dog with a bandanna jumps through hoop."", ""A girl leads her dog over a hurdle."", ""A dog and his trainer at a challenge""]","[46455, 46456, 46457, 46458, 46459]",val,2896640216.jpg,9291
"[""Several children are raising their hands while sitting on a colorful rug in a classroom."", ""Some in a group of young students sitting on a rug are raising their hands."", ""A group of children are sitting cross-legged in a classroom."", ""Children in a classroom sitting on a numbered rug."", ""Children raising their hands in class""]","[46900, 46901, 46902, 46903, 46904]",val,2908834379.jpg,9380
"[""The sailor wearing his white uniform and cap with his arms folded a standing in front of the ship as two man with blue coats are talking"", ""At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion."", ""A sailor stands at the entrance of a historical wooden shop talking to two men."", ""Sailors stand at the top of a gangplank to a large boat."", ""A group of seamen talking in front of a boat.""]","[47255, 47256, 47257, 47258, 47259]",val,2917463531.jpg,9451
"[""White dog holding pink floppy Frisbee in mouth jumping with all four feet off the ground."", ""A medium sized white dog is jumping up to catch a small cloth Frisbee."", ""A large yellow dog leaps into the air to catch his Frisbee."", ""A yellow dog is jumping to catch a toy in a park."", ""A dog leaps in the air to catch a disc.""]","[47440, 47441, 47442, 47443, 47444]",val,2922807898.jpg,9488
"[""A man with a Nike hat, Nike shirt, Nike shorts, and Nike shoes is sitting on some sort of public transportation."", ""A man sitting on a bus with his head down."", ""A man falling asleep while sitting down."", ""A man in a gray t-shirt rests."", ""A man is sleeping on the bus.""]","[47480, 47481, 47482, 47483, 47484]",val,2923605305.jpg,9496
"[""A black dog is jumping through some water, while holding a stick in his mouth."", ""A black dog jumps in a body of water with a stick in his mouth."", ""Black dog jumping out of the water with a stick in his mouth."", ""A black dog is swimming through water."", ""A dog swims in the ocean.""]","[47890, 47891, 47892, 47893, 47894]",val,2934000107.jpg,9578
"[""Two distant black dogs running across grass at camera, along side a path."", ""Two dogs running in the grass along a pathway that leads to a building."", ""Two dogs run on either side of a road opposite from one another."", ""Two black dogs running down either side of a paved pathway"", ""Two dogs bound across the grass next to a road.""]","[48620, 48621, 48622, 48623, 48624]",val,295258727.jpg,9724
"[""Four people in casual clothing are standing outside holding garbage bags."", ""Four people are outside carrying garbage bags and wearing rubber gloves."", ""People outside talking near a beach with a small girl."", ""Four people in a sandy area holding black trash bags."", ""A child and three adults picking up on the beach.""]","[48670, 48671, 48672, 48673, 48674]",val,2953704682.jpg,9734
"[""People are in the dessert and there are mountains in the background, as well as many camels surrounding the people."", ""Camels resting in a desert village as the sun reflects off the dust and the mountains in the background."", ""A small group of people with their camels are resting outside of a small village."", ""People and camels taking a break in the desert."", ""A group of saddled camels and their riders.""]","[48735, 48736, 48737, 48738, 48739]",val,2955083038.jpg,9747
"[""Four dogs in a circle on the grass in the distance and a black dog on the grass in forefront."", ""Five dogs play in a large fenced yard bordering a group of autumnal trees."", ""Four dogs are playing in a circle and one black dog is walking away."", ""Several dogs of different breeds play in a backyard."", ""Dogs playing in the yard.""]","[48790, 48791, 48792, 48793, 48794]",val,2956562716.jpg,9758
"[""A middle-aged man in a military uniform sits at a table in front of a small flag and microphone."", ""A man in the military is sitting at a table talking into a microphone."", ""A uniformed member of the U.S. military speaks into a microphone."", ""A man in an army uniform speaks into a microphone."", ""A solider speaking into a microphone.""]","[48870, 48871, 48872, 48873, 48874]",val,2957679856.jpg,9774
"[""Two women stop between a red smart car and a group of photographers to examine their items in hand."", ""A group of Asian people at an auto show stare and take picture of a new vehicle."", ""Two women standing in front of a car with a camera crew near them."", ""Two young ladies in blocking the smart car display at an auto show"", ""Two girls at a Smart car display.""]","[48890, 48891, 48892, 48893, 48894]",val,2957702898.jpg,9778
"[""A man wearing swim goggles is doing the crawl in a lane in a swimming pool."", ""A man wearing goggles is swimming in a pool."", ""An swimmer swimming in a swimming pool."", ""A person with goggles on swimming."", ""The man in the pool is swimming.""]","[49095, 49096, 49097, 49098, 49099]",val,2966901532.jpg,9819
"[""Woman with a white shirt and banks lounging on a couch inside of a house."", ""A blond woman in a white outfit is reading a book on a brown couch."", ""A woman in a white outfit is lying on a coach, reading a book."", ""A woman dressed in white pauses while reading her book."", ""A blond woman in white laying on a couch""]","[49290, 49291, 49292, 49293, 49294]",val,2972245986.jpg,9858
"[""A man in sweatpants dancing under an outdoor pavilion with two girls in the background."", ""A football is airborne near a man in gray sweatpants and some other people."", ""A group of people are getting together for some fun and dancing."", ""One man is making hand signals next to two young girls."", ""A young man in a black shirt throwing a football.""]","[49310, 49311, 49312, 49313, 49314]",val,2972901053.jpg,9862
"[""Girl in white shirt blowing bubbles in dark room."", ""A girl in a white shirt blowing bubbles."", ""Slanted picture of girl blowing bubbles."", ""A girl blows bubbles in a dimly lit room"", ""A woman in white blowing bubbles.""]","[49475, 49476, 49477, 49478, 49479]",val,2977103313.jpg,9895
"[""Young ethnic children smile and pose for the camera and hold up peace signs."", ""A group of children taking a group shot with a clear blue sky behind them."", ""A group of 9 dark-haired children are standing in a field."", ""Boys and girls from an Eastern nation smiling in a field."", ""Group of young children posing for a picture in a field.""]","[49480, 49481, 49482, 49483, 49484]",val,2977128559.jpg,9896
"[""The boy in the orange t-shirt is leaping of a pile of hay bales as other children stand and watch."", ""A child in an orange shirt jumps off bales of hay while other children watch."", ""The boy wearing a red sweatshirt is jumping off a pile of hay."", ""A kid jumps off a haystack while other kids watch."", ""A boy wearing orange jumps from haystacks.""]","[49535, 49536, 49537, 49538, 49539]",val,2978394277.jpg,9907
"[""A young boy wearing a black shirt and brown pants practices jumping over a low bar on a skateboard."", ""A boy is doing a stunt with his skateboard."", ""A boy jumping a rail on his skateboard."", ""Boy doing tricks on a skateboard"", ""A boy skateboarding.""]","[49925, 49926, 49927, 49928, 49929]",val,2990977776.jpg,9985
"[""A gray-haired man sets up a new office with a desk built into the wall, a phone and a lamp."", ""A man in a beige shirt installing communications equipment."", ""A man reaches up to work with cables above a desk."", ""A man in jeans, working with cables on a desk."", ""A middle-aged man works at a desk station.""]","[50070, 50071, 50072, 50073, 50074]",val,2993822651.jpg,10014
"[""An Asian baby is sitting in a highchair and eating in the restaurant."", ""A baby girl in a bib is eating a cheese stick in her highchair."", ""Baby Asian child eating food while wearing a red flowery bib."", ""A baby in a purple shirt eating a cheese stick."", ""A toddler is sitting at a table eating a snack.""]","[50165, 50166, 50167, 50168, 50169]",val,2997191641.jpg,10033
"[""A group of children with backpacks look back at the camera while walking down a paved path surrounded on both sides by green fields and trees."", ""Four children carrying backpacks turn to face the camera and smile as they walk down a country road."", ""Two girls and two boys are walking down a road with backpacks on their backs."", ""Four children walking down a street turn to look at the camera."", ""Four school children walk to school wearing warm apparel.""]","[50305, 50306, 50307, 50308, 50309]",val,3002051747.jpg,10061
"[""A person with lots of hair and a Pac-man jacket is making a phone call."", ""A man has bleached tips in his Afro style hair and is on a cellphone."", ""A man with dreadlocks is plugging his ear to hear a phone call."", ""A man with crazy hair is sitting with his fingers in his ears."", ""A man with black hair and blond tips talks on his cellphone""]","[50390, 50391, 50392, 50393, 50394]",val,3004291093.jpg,10078
"[""A younger man in a green jacket and white apron works with filters while an older man in a blue vest and apron looks on."", ""Soft large discs are being stacked on a spindle in an industrial environment by one man as another looks on."", ""Two men work with machinery in a factory wearing plastic aprons and gloves."", ""Two men wearing plastic aprons are working in an industrial setting."", ""A man wearing an apron is putting circular objects on a spool.""]","[50405, 50406, 50407, 50408, 50409]",val,300438143.jpg,10081
"[""A black and white dog stares up into the sky on a sunny day."", ""The black and white dog is running on the grass."", ""A dog in a grassy field, looking up."", ""A dog looking up in a grassy field."", ""A black and white dog looking up.""]","[50420, 50421, 50422, 50423, 50424]",val,3004823335.jpg,10084
"[""A woman and her young child play a board game that has multicolored pegs."", ""A woman and a young child has fun while playing a board game."", ""A woman and a boy playing a board game at a table."", ""Two kids playing a board game on a table."", ""Two people are playing a board game.""]","[50665, 50666, 50667, 50668, 50669]",val,3009713124.jpg,10133
"[""Four young children planning on how they will spend their summer."", ""Four teenage boys sit on concrete in front of a sign."", ""The four young men are sitting on the low wall."", ""4 kids sit on a ledge and converse."", ""Four boys are sitting on a wall.""]","[50820, 50821, 50822, 50823, 50824]",val,301582255.jpg,10164
"[""The small brown dog is amidst the potted plants and fallen leaves."", ""A dog knocking over potted plants in a yard covered in leaves."", ""A dog is running through a backyard full of leaves."", ""A brown dog leaps in the air over colorful leafs"", ""A dog is jumping in the air over some leaves.""]","[51070, 51071, 51072, 51073, 51074]",val,3019857541.jpg,10214
"[""Two men are on scaffolding as they paint above a storefront while a man on the sidewalk stands next to them talking on the phone."", ""Two painters standing on a ladder are painting the outside of a business, with a man in a red burgundy shirt talking on a cell."", ""A man standing in front of a building on the phone as two men to the side pain on the side."", ""Two men are painting a building while a third is walking past on his cellphone."", ""Two men workers doing their job with their supervisor.""]","[51095, 51096, 51097, 51098, 51099]",val,3020218156.jpg,10219
